,amount,hour1,field1,field2,flag1,field3,field4,field5,indicator1,indicator2,flag2,flag3,flag4,flag5,targets
77744,25.9,15,0,0,1,2940,8,2,0,0,1,0,0,1,0
52261,38.85,2,3,0,1,5745,11,4,0,0,0,0,0,2,0
18785,12.95,15,0,0,1,-4433,10,2,0,0,1,1,0,1,0
11267,12.95,13,2,0,0,-724,17,0,0,0,0,1,0,1,0
776,12.95,19,3,1,1,4002,19,0,0,0,0,0,0,1,0
5764,49.95,14,3,1,0,-360,26,1,0,0,1,1,0,1,0
24503,12.95,17,3,0,1,1623,9,9,0,0,1,1,0,1,0
22050,12.95,19,3,1,0,3866,25,2,0,0,1,0,0,1,0
39244,12.95,7,3,0,0,3431,22,4,0,0,1,0,0,1,0
73538,49.95,0,2,1,1,4095,23,0,0,0,1,1,0,1,0
18522,12.95,13,2,1,1,74,8,0,0,0,0,0,0,1,0
89705,10.36,20,3,0,1,1805,26,4,0,0,0,0,0,1,0
42198,38.85,19,0,1,0,3806,21,4,0,0,1,1,0,1,0
63075,0,18,4,1,0,-6862,10,0,0,0,1,1,0,977,0
69324,12.95,20,3,0,1,32,9,9,0,0,0,0,1,2,0
6838,12.95,16,3,1,0,-198,17,0,0,0,1,1,0,1,0
66407,38.85,17,3,0,0,3616,15,0,0,0,0,0,0,1,0
65681,38.85,2,0,0,1,549,9,9,0,0,0,0,0,3,0
478,10.36,14,2,1,1,4157,9,2,0,0,1,0,0,1,0
69885,38.85,11,2,1,1,3324,12,0,0,0,0,1,0,2,0
24556,38.85,18,3,0,1,3000,6,3,0,0,0,0,0,1,0
39241,12.95,7,3,1,0,520,18,3,0,0,1,1,0,2,0
36290,38.85,9,2,1,0,3967,19,2,0,0,0,0,0,1,0
79241,12.95,15,3,0,1,6198,9,3,0,0,1,1,0,1,0
31167,38.85,16,2,0,1,-4147,10,0,0,0,0,0,0,1,0
22664,12.95,12,2,1,0,-8387,8,0,0,0,1,1,0,2,0
14417,38.85,8,3,1,0,3124,13,1,0,0,0,0,0,1,0
73330,25.9,19,3,1,1,2432,9,2,0,0,0,0,0,2,0
13373,25.9,9,2,1,1,3453,21,0,0,0,0,0,0,2,0
8704,12.95,21,3,0,0,391,28,0,1,0,1,1,0,1,0
6276,12.95,5,2,0,0,4193,22,4,0,0,1,1,0,2,0
2749,12.95,10,2,1,1,-7941,9,2,0,0,1,1,1,4,0
48501,12.95,22,3,0,0,4874,15,2,0,0,0,0,0,1,0
72565,39.96,9,2,0,0,1958,32,0,0,0,0,0,0,1,0
51682,49.95,15,0,0,0,-1250,9,1,0,0,1,0,0,2,0
69219,38.85,18,2,0,0,1575,6,0,0,0,1,1,0,1,0
56258,10.36,8,3,0,1,2594,7,0,0,0,0,0,0,1,0
29659,10.36,2,3,0,1,6010,11,1,0,0,1,1,0,1,0
26597,12.95,13,3,1,1,4195,7,0,0,0,1,0,0,1,0
36917,38.85,17,3,1,1,-2067,7,0,0,0,1,1,0,2,0
72561,38.85,9,3,1,1,-8987,12,0,0,0,1,1,0,1,0
19236,49.95,19,1,1,0,3882,20,4,1,0,1,1,0,1,0
83512,38.85,12,3,1,1,2401,8,0,0,0,1,1,0,1,0
70052,12.95,13,3,0,1,6594,8,0,0,0,0,0,0,2,0
88667,39.96,13,2,1,0,4256,20,0,0,0,0,0,0,1,0
75257,12.95,17,2,1,1,5018,8,0,0,0,0,0,0,2,0
5929,31.08,17,3,1,1,-6628,6,0,0,0,1,0,0,3,0
38885,38.85,19,2,1,0,5037,14,3,0,0,0,0,0,1,0
2123,12.95,12,2,1,0,6316,20,2,1,0,0,0,0,2,0
48049,12.95,15,3,1,0,3909,16,0,1,0,0,0,0,1,0
78478,31.08,3,0,0,1,-4218,10,0,0,0,0,0,0,2,0
52447,12.95,10,3,1,1,6244,9,1,1,0,1,1,0,1,0
89811,49.95,22,3,0,0,2407,10,0,0,0,1,0,0,1,0
74564,12.95,23,3,0,1,5258,12,0,1,0,0,0,0,1,0
31396,31.08,21,3,0,0,6577,9,4,0,0,1,1,0,3,0
22851,38.85,15,2,0,1,2277,9,0,0,0,0,0,0,2,0
36476,12.95,12,3,1,0,5223,19,0,0,0,1,1,0,2,0
24529,38.85,17,3,1,1,3571,6,1,0,0,1,1,0,2,0
73474,38.85,21,3,0,1,858,7,0,0,0,0,0,0,1,0
89303,38.85,12,3,1,0,1719,8,0,0,0,0,0,0,2,0
2837,12.95,13,3,0,0,4733,16,2,0,0,1,1,0,1,0
47179,38.85,18,3,1,0,462,7,2,0,0,0,0,0,2,0
86943,38.85,23,3,1,1,589,6,0,0,0,1,1,0,2,0
80969,25.9,7,0,0,1,-2003,10,0,0,0,1,0,0,2,0
70866,38.85,2,3,0,0,2213,11,0,0,0,1,0,0,1,0
90050,38.85,15,4,1,0,5420,10,0,1,0,1,0,0,1,0
6669,38.85,13,3,1,0,4518,21,0,0,0,1,1,0,1,0
89226,12.95,10,3,0,1,2732,22,0,0,0,1,1,0,4,0
20438,38.85,15,3,0,0,1435,16,0,0,0,1,1,0,1,0
5500,12.95,11,3,1,0,4628,22,4,0,0,0,0,0,1,0
51010,38.85,1,3,1,1,-4519,9,9,0,0,1,0,0,1,0
52043,10.36,19,0,0,1,4624,9,0,0,0,0,0,0,1,0
5589,31.08,12,2,1,0,3737,23,0,0,0,1,1,0,2,0
94214,38.85,19,3,0,1,-9561,9,9,0,0,0,0,0,1,0
43117,12.95,15,0,1,0,5035,19,0,0,0,0,0,0,1,0
63713,12.95,11,3,0,1,-791,18,3,0,0,1,1,0,1,0
47293,12.95,20,3,0,0,-6917,16,0,0,0,1,1,0,1,0
57333,12.95,23,0,1,1,949,8,1,0,0,0,0,0,1,0
69181,12.95,17,0,1,1,-1575,18,0,0,0,1,1,0,3,0
55437,38.85,15,3,1,0,-2566,27,0,0,0,1,1,0,1,0
64810,12.95,11,0,1,0,-78,25,1,0,0,0,0,0,1,0
3605,12.95,2,2,0,1,4170,9,0,1,0,1,0,0,1,0
18556,12.95,13,3,0,0,5212,22,0,0,0,1,1,0,1,0
52651,12.95,12,3,1,0,3889,18,0,0,0,0,0,0,1,0
75731,12.95,10,3,0,0,1160,31,0,0,0,0,0,0,1,0
74477,12.95,21,0,0,1,1000,11,0,0,0,0,0,0,1,0
51174,12.95,9,3,0,0,3708,23,2,1,0,0,0,0,1,0
73520,38.85,23,3,0,1,715,8,0,0,0,1,0,0,2,0
55487,11.01,15,3,0,1,3896,9,0,1,0,0,0,0,1,0
52399,38.85,9,3,1,0,3092,18,0,0,0,1,1,0,1,0
63523,38.85,9,2,0,0,1426,20,0,0,0,0,0,0,1,0
950,12.95,1,3,1,1,5164,9,3,0,0,0,0,0,2,0
44524,11.01,18,3,0,0,2218,30,0,0,0,0,0,0,1,0
83784,12.95,19,2,0,0,3099,18,0,1,0,1,1,0,1,0
4517,38.85,11,3,0,0,-8697,12,0,0,0,1,0,0,1,0
16531,12.95,17,3,0,1,-246,6,1,0,0,1,1,0,1,0
6792,12.95,15,3,0,0,-2681,23,5,1,0,0,0,0,1,0
44647,12.95,20,3,1,1,4775,7,0,0,0,1,1,0,1,0
77773,12.95,15,3,0,1,-722,9,9,0,0,1,1,0,2,0
19707,12.95,7,3,0,1,4201,27,0,1,0,0,0,0,1,0
24455,12.95,16,3,1,0,4461,22,2,0,0,1,0,0,1,0
65276,38.85,16,3,0,0,-8268,17,0,0,0,1,0,0,1,0
62865,38.85,16,3,1,0,3442,7,0,0,0,1,1,0,1,0
50318,12.95,14,3,1,0,3280,21,0,1,0,1,1,0,2,0
32702,38.85,12,3,0,0,-66,23,0,0,0,1,1,0,1,0
63739,11.01,11,2,1,1,785,8,0,0,0,1,0,0,3,0
31238,31.08,17,3,0,1,2186,7,0,0,0,0,0,0,1,0
51438,12.95,12,2,0,0,-4798,7,0,0,0,0,0,0,2,0
2776,38.85,11,3,0,0,-8700,16,0,0,0,1,0,0,1,0
8138,12.95,4,2,0,0,4475,20,0,0,0,0,0,0,1,0
16873,12.95,9,3,0,1,-1519,12,0,0,0,0,0,0,2,0
22895,38.85,15,0,0,0,-5602,13,0,0,0,1,0,0,1,0
50403,12.95,15,3,0,0,4274,6,0,0,0,1,1,0,1,0
18200,38.85,10,0,1,1,873,8,0,0,0,1,0,0,1,0
48304,12.95,19,3,0,0,5377,20,0,0,0,0,0,0,1,0
20448,12.95,15,2,0,1,-7290,6,0,0,0,1,0,0,1,0
59086,12.95,14,3,1,0,-4302,26,0,0,0,1,0,0,1,0
2779,12.95,11,0,1,1,349,19,0,0,0,1,1,0,2,0
67015,12.95,11,3,0,1,1083,10,0,0,0,1,0,0,1,0
36704,38.85,14,3,1,0,-3672,18,0,0,0,0,0,0,1,0
29135,38.85,15,2,0,1,-1107,19,0,0,0,1,1,0,3,0
951,49.95,2,3,0,1,1671,6,0,0,0,0,1,0,2,0
25802,10.36,19,3,1,0,4719,17,0,0,0,1,0,0,1,0
3060,12.95,20,3,1,1,1123,9,0,0,0,0,0,0,1,0
82083,12.95,1,2,1,0,1474,10,2,0,0,1,1,0,1,0
33757,31.08,7,2,0,0,2815,23,0,0,0,0,0,0,1,0
19771,12.95,9,1,1,1,-3396,8,0,0,1,1,1,0,2,0
62144,34.95,7,3,1,1,1736,17,3,0,0,1,0,0,2,0
47058,11.01,15,3,0,1,2277,11,0,0,0,0,1,0,4,0
42236,31.08,20,3,0,0,-877,25,1,0,0,0,0,0,1,0
84183,10.36,13,3,0,0,3841,18,0,0,0,0,0,0,1,0
69443,11.01,22,2,0,1,4275,11,0,0,0,0,0,0,2,0
7908,12.95,18,3,1,1,-5967,7,0,0,0,1,1,0,1,0
18546,49.95,13,3,1,1,-6409,9,9,0,0,1,0,0,1,0
27964,10.36,14,3,0,1,1272,17,2,0,0,1,1,0,1,0
15155,38.85,19,3,0,1,-1554,9,0,0,0,0,0,0,1,0
93802,38.85,17,4,1,1,2380,9,9,0,0,0,0,1,3,0
5729,12.95,14,1,0,0,5499,8,0,0,0,0,0,0,1,0
46361,38.85,15,3,0,0,390,17,1,0,0,1,1,0,1,0
29325,23.31,18,3,0,1,499,12,0,0,0,1,1,0,1,0
84117,12.95,11,0,0,1,5231,8,0,0,0,0,1,0,2,0
44858,31.08,6,3,1,1,4441,9,2,0,0,0,0,0,2,0
33565,12.95,22,1,0,0,-176,23,0,0,0,1,1,0,1,0
91794,14.95,6,3,1,1,-4300,22,0,0,0,1,1,0,5,0
40874,38.85,17,0,1,1,-4921,9,9,0,0,1,0,1,3,0
2508,38.85,20,3,0,0,74,21,0,0,0,1,1,0,1,0
89461,12.95,15,3,0,1,5148,8,0,1,0,0,0,0,1,0
918,11.01,23,3,0,1,2850,9,0,0,0,1,1,0,1,0
28915,38.85,12,3,1,0,-5946,18,0,0,0,0,0,0,1,0
64449,12.95,21,3,1,1,939,8,1,0,0,1,1,0,1,0
64963,25.9,13,2,0,1,1322,14,1,0,0,1,1,0,1,0
10440,38.85,17,3,0,0,-962,19,0,0,0,1,1,0,1,0
89612,38.85,19,3,0,1,-284,10,0,0,0,1,0,0,2,0
39363,12.95,11,3,0,0,3285,9,0,0,0,0,0,0,1,0
78261,38.85,21,2,0,1,854,9,0,0,0,0,0,0,1,0
21726,25.9,15,2,1,1,4362,15,4,0,0,0,0,0,1,0
2098,36.26,12,3,1,1,-2508,25,0,0,0,1,1,0,1,0
9428,12.95,20,1,0,1,-5246,6,1,0,0,1,1,0,2,0
76924,39.96,20,3,1,0,6111,20,0,0,0,0,0,0,1,0
87508,12.95,14,0,0,0,-5376,22,0,0,0,0,0,0,1,0
91427,38.85,13,1,0,0,-2400,7,0,0,0,1,1,0,3,0
8813,49.95,23,3,1,0,3984,23,0,0,0,1,0,0,1,0
45894,12.95,0,3,0,1,5139,22,0,0,1,1,0,0,2,0
44578,11.01,19,2,0,1,-3060,7,0,0,0,1,1,0,2,0
5387,12.95,9,0,1,0,2267,22,0,0,0,1,0,0,1,0
67001,38.85,11,3,0,0,1685,23,0,0,0,1,0,0,1,0
35614,38.85,15,3,0,0,5990,17,2,1,0,1,1,0,1,0
34641,38.85,17,2,0,1,1110,19,0,0,0,1,1,0,2,0
30902,38.85,10,2,0,0,778,7,1,0,0,1,0,0,1,0
4138,12.95,21,0,0,1,726,7,0,1,0,0,0,0,1,0
15479,10.36,11,2,0,1,3313,16,0,0,0,1,1,0,1,0
10711,12.95,22,3,1,0,-1427,7,0,0,0,1,0,0,2,0
30619,12.95,20,3,1,0,4698,10,0,0,0,0,0,0,1,0
86333,25.9,14,4,0,1,-4414,6,1,0,0,0,0,0,1,0
89174,12.95,9,2,1,1,2983,9,9,0,0,0,0,0,2,0
25174,12.95,12,3,1,1,1401,9,9,0,0,0,0,0,2,0
45832,12.95,22,3,0,1,1930,7,0,0,0,0,1,0,1,0
14220,38.85,22,3,1,0,-571,15,3,0,0,1,1,0,1,0
15394,38.85,9,3,1,1,3643,11,0,0,0,1,0,0,2,0
69600,12.95,8,3,1,0,1814,22,0,0,0,1,0,0,1,0
91872,29.9,22,3,1,1,-3743,7,1,0,0,1,0,0,2,0
53283,38.85,23,0,1,0,-736,20,1,0,0,1,1,0,1,0
47323,12.95,21,3,0,0,-1008,30,0,0,0,1,1,0,2,0
38538,49.95,12,3,1,1,-1068,9,1,0,0,1,1,0,2,0
2171,38.85,13,0,0,1,2598,9,9,0,0,0,0,0,1,0
83583,59.4,14,3,1,0,2290,7,0,0,0,1,1,0,1,0
3016,12.95,18,3,0,0,3952,21,0,0,0,1,1,0,1,0
31482,10.36,0,3,1,1,-924,20,2,1,0,0,0,0,1,0
68422,49.95,20,3,0,0,4760,22,0,0,0,1,1,0,1,0
71072,12.95,9,3,0,1,-7229,9,0,0,0,1,1,0,1,0
80340,12.95,14,3,1,0,1305,16,0,0,0,0,1,0,1,0
40229,10.36,10,3,0,0,1463,8,1,0,0,1,1,0,1,0
27865,38.85,13,1,0,1,-1621,9,0,0,0,1,1,0,1,0
18498,38.85,12,2,1,1,3280,9,0,0,0,1,1,0,1,0
33060,25.9,16,2,1,0,-5338,17,0,0,0,1,0,0,1,0
23797,38.85,18,3,0,0,-11513,16,0,0,0,0,0,0,1,0
25170,11.01,12,2,1,1,3745,17,0,0,0,0,0,0,1,0
31540,38.85,8,3,1,1,2518,10,0,0,0,0,0,0,1,0
37852,38.85,15,3,0,0,-6703,19,0,0,0,1,1,0,1,0
73121,10.36,16,0,0,1,-9787,7,4,0,0,1,1,0,1,0
45366,12.95,14,2,1,1,-308,9,9,0,0,0,0,1,3,0
7305,38.85,9,3,1,0,224,12,0,0,0,1,0,0,2,0
73747,31.08,10,3,0,0,574,20,0,0,1,1,1,0,1,0
45666,11.01,19,3,0,0,2017,9,0,0,0,0,0,0,2,0
29590,12.95,23,0,0,0,1939,17,0,0,0,1,0,0,1,0
4472,31.08,11,3,0,1,2883,9,2,0,0,0,0,0,1,0
10217,38.85,15,3,1,0,-39,20,0,0,0,1,1,0,1,0
8090,12.95,23,2,1,1,615,11,1,0,0,0,0,0,1,0
26914,12.95,16,3,1,0,-4436,10,0,0,0,0,1,0,5,0
27152,12.95,19,3,1,1,1511,13,0,0,0,1,1,0,1,0
34053,49.95,11,3,1,0,-326,14,0,0,0,1,0,0,2,0
66427,12.95,17,2,0,0,-8196,17,0,0,0,1,1,0,1,0
64889,38.85,12,2,0,1,4343,8,0,0,0,0,0,0,1,0
41089,25.9,21,3,1,1,-2,9,0,0,0,0,0,0,1,0
75594,38.85,7,2,1,1,2823,8,2,0,0,1,1,0,2,0
80275,12.95,13,3,0,1,-1130,28,0,0,0,0,0,0,1,0
24629,12.95,19,3,0,1,3519,6,0,0,0,1,0,0,2,0
41968,38.85,16,2,0,1,-8116,9,0,0,0,1,0,1,1,0
72545,38.85,9,3,0,0,2626,25,0,0,0,1,1,0,1,0
27713,10.36,12,3,1,1,6357,19,4,0,0,0,0,0,1,0
71007,38.85,8,3,1,0,6556,22,0,0,0,1,1,0,1,0
86962,38.85,23,3,1,0,3904,20,1,0,0,1,1,0,1,0
79584,11.01,19,3,0,1,3355,12,4,1,0,0,0,0,1,0
11639,12.95,17,3,1,0,2157,17,3,0,0,0,1,0,1,0
90834,38.85,11,0,0,0,-2464,10,0,0,0,1,1,0,1,0
8217,10.36,9,3,1,1,-473,9,0,0,0,1,1,0,2,0
22910,25.9,16,2,0,1,4343,7,0,0,0,0,0,0,1,0
51576,12.95,14,3,0,1,3164,11,3,0,0,0,0,0,1,0
39394,38.85,11,2,1,1,1685,9,0,0,0,0,0,0,1,0
1254,12.95,12,0,0,1,2203,12,0,0,0,1,0,0,1,0
77359,10.36,11,2,0,1,-5437,8,0,0,0,0,0,0,1,0
34704,12.95,18,2,1,0,5156,23,2,0,0,0,0,0,1,0
39953,49.95,1,2,0,0,-831,7,0,0,0,1,0,0,1,0
58962,59.4,13,2,1,0,2602,6,1,0,0,1,0,0,1,0
3281,31.08,11,3,0,0,1890,19,0,0,0,1,0,0,1,0
56550,38.85,12,3,0,0,834,26,0,0,0,1,1,0,1,0
53266,38.85,22,3,1,0,2279,12,0,0,0,1,1,0,2,0
34556,38.85,16,2,1,0,4101,20,0,0,0,1,0,0,1,0
79166,12.95,15,2,0,1,36,26,0,0,0,1,1,0,1,0
36807,38.85,15,3,1,0,4392,18,3,0,0,0,1,0,1,0
58793,31.08,11,3,1,0,4315,36,0,0,0,1,0,0,1,0
33239,12.95,17,3,1,1,-3236,21,0,0,0,1,1,0,2,0
27936,38.85,14,3,0,0,-1952,25,0,0,0,1,1,0,1,0
52671,10.36,12,3,0,1,555,21,0,0,0,0,0,0,1,0
42020,12.95,17,2,0,0,-1794,25,0,0,0,0,0,0,2,0
72022,12.95,18,3,1,1,4880,19,0,0,0,0,0,0,2,0
2488,12.95,19,2,0,0,-574,19,0,0,0,0,0,0,1,0
65465,12.95,19,3,1,1,2499,6,0,0,0,0,0,0,1,0
38201,12.95,0,2,0,0,-3527,21,1,0,0,1,1,0,1,0
17270,12.95,14,2,0,1,1913,9,9,0,0,1,0,0,1,0
30073,38.85,12,3,0,1,1473,11,0,0,0,1,0,0,1,0
35466,38.85,13,3,1,0,4669,23,0,0,0,1,0,0,1,0
33748,49.95,7,0,1,0,2970,6,0,1,0,0,0,0,1,0
25382,12.95,14,3,1,0,-413,14,3,0,0,1,0,0,1,0
71639,38.85,14,3,1,1,149,6,6,0,0,1,1,0,1,0
18173,38.85,10,2,0,1,-73,9,9,0,0,1,1,0,1,0
21007,38.85,23,3,0,1,7224,6,0,0,0,0,1,0,1,0
67453,25.9,17,3,0,1,3873,9,9,0,0,1,0,0,1,0
40111,38.85,9,3,0,0,-3031,21,2,0,0,1,0,0,1,0
62110,12.95,6,2,0,0,3273,18,0,0,0,0,0,0,1,0
7528,38.85,12,2,0,1,510,9,0,0,0,0,0,0,1,0
53481,38.85,10,3,1,0,3817,28,5,0,0,0,0,0,1,0
68306,11.01,19,2,0,1,-1671,10,3,1,0,1,1,0,2,0
18274,49.95,11,2,0,1,-10119,10,3,0,0,1,1,0,1,0
68921,12.95,11,3,1,1,5626,8,0,1,0,1,1,0,1,0
76236,25.9,23,1,1,1,5382,9,9,0,0,0,0,0,1,0
54129,12.95,9,2,0,0,3360,16,0,0,0,1,0,0,1,0
45639,38.85,18,2,1,0,3998,21,0,0,0,1,0,0,1,0
66669,10.36,23,3,0,1,2233,12,0,0,0,1,1,0,1,0
66753,38.85,7,3,0,0,2671,17,0,0,0,1,0,0,1,0
30606,12.95,20,2,0,0,4843,20,0,0,0,0,0,0,1,0
65,49.95,5,3,0,1,499,12,0,0,0,1,1,0,1,0
43690,38.85,3,3,1,1,-8494,9,0,0,0,0,0,0,1,0
20052,38.85,11,3,1,0,457,19,0,0,0,1,1,0,1,0
17411,49.95,15,3,0,0,5494,20,0,0,0,0,0,0,1,0
80961,12.95,7,2,0,0,-1364,17,0,0,0,1,0,0,1,0
36113,12.95,23,2,0,1,1764,10,6,0,0,1,0,0,2,0
6286,25.9,6,3,1,1,4674,11,0,1,0,0,0,0,1,0
24521,20.72,17,2,0,1,786,14,0,0,0,1,0,0,1,0
19599,33.03,1,0,0,0,-2515,21,4,1,0,0,0,0,1,0
73697,38.85,9,3,1,0,-1536,18,3,0,0,1,1,0,1,0
66922,38.85,10,2,0,0,194,10,0,0,0,0,1,0,2,0
63422,25.9,7,2,0,1,3647,9,4,0,0,0,0,0,1,0
88023,11.01,10,2,0,0,-14060,6,0,0,0,0,0,0,1,0
59673,12.95,8,2,0,1,4910,10,4,0,0,0,0,0,1,0
40361,10.36,12,3,0,0,6197,21,0,0,0,0,0,0,1,0
71664,38.85,14,0,1,0,-3546,33,0,0,0,1,1,0,1,0
76888,12.95,20,2,0,1,4506,8,0,1,0,0,0,0,2,0
38875,38.85,19,2,1,1,2111,11,4,0,0,0,0,0,1,0
38143,25.9,21,3,1,0,-322,19,0,0,0,1,1,0,3,0
20694,12.95,18,3,1,1,1182,7,4,0,0,1,1,0,1,0
41091,12.95,22,3,1,0,-3089,16,0,1,0,0,0,0,1,0
25739,12.95,18,3,0,1,-1135,6,0,0,0,1,1,0,1,0
1033,38.85,8,2,1,0,4208,20,0,0,0,1,1,0,1,0
27931,10.36,14,2,1,1,4844,7,0,1,0,0,1,0,2,0
59957,12.95,12,2,1,1,2238,6,4,0,0,0,0,0,3,0
94500,38.85,23,3,0,0,7692,20,0,0,0,0,0,0,1,0
84112,38.85,11,1,0,0,723,7,0,0,0,1,1,0,1,0
44162,12.95,14,2,1,0,3925,23,0,0,0,0,1,0,1,0
49871,12.95,9,0,0,1,4355,7,4,0,0,0,0,0,2,0
65057,38.85,14,3,1,0,-5771,27,0,0,0,0,0,0,2,0
61066,0,14,4,1,0,6205,23,5,0,0,0,0,0,1,0
80801,12.95,22,3,1,1,1632,8,0,0,0,0,0,0,1,0
10396,38.85,17,3,0,0,5224,15,0,0,0,0,0,0,1,0
22194,10.36,22,2,0,1,779,10,0,0,0,1,1,0,1,0
64921,10.36,12,2,1,1,-4,14,0,1,0,0,0,0,2,0
66013,12.95,12,3,1,1,3987,9,9,0,0,0,0,1,2,0
32128,49.95,22,2,1,0,3305,25,0,0,0,1,1,0,1,0
48506,10.36,22,3,0,1,-3530,15,1,1,0,1,1,0,1,0
11103,49.95,11,3,0,0,4650,10,0,0,0,0,0,0,1,0
51155,49.95,9,2,0,1,1159,12,0,1,0,1,0,0,1,0
77412,12.95,11,3,0,1,6304,7,2,0,0,0,0,0,1,0
19675,12.95,7,3,0,0,-5030,11,0,0,0,1,1,0,1,0
79921,12.95,6,0,1,1,-4153,6,2,0,0,0,0,1,1,0
42047,12.95,17,3,0,0,-4277,22,2,0,0,1,1,0,1,0
80848,25.9,23,3,0,1,1493,23,0,0,0,1,0,0,1,0
73167,34.97,17,3,1,1,4357,7,0,0,0,0,0,0,1,0
4831,0,15,4,0,0,-6066,15,2,0,0,0,1,0,1,0
10605,12.95,20,3,0,1,5376,6,3,0,0,0,0,0,1,0
6727,0,14,4,0,0,-3496,29,0,0,0,0,0,0,1,0
3709,12.95,10,0,0,1,-2208,9,9,0,0,1,1,0,1,0
2442,12.95,18,3,1,0,6263,20,0,1,0,0,0,0,1,0
87586,12.95,15,2,0,0,-212,17,1,0,0,0,0,0,1,0
88728,12.95,14,3,1,1,-1755,12,0,1,0,1,1,0,1,0
6546,12.95,12,2,0,0,1340,24,0,0,0,0,0,0,2,0
40648,49.95,15,2,0,0,-4307,26,0,0,0,1,1,0,1,0
24424,38.85,15,3,0,0,1123,18,3,0,0,0,0,0,1,0
15443,12.95,10,3,1,1,3804,20,2,0,0,1,1,0,1,0
91406,12.95,16,4,0,0,3664,21,4,0,0,0,0,0,1,0
11776,10.36,19,3,1,0,2912,22,5,0,0,0,0,0,1,0
44008,0,12,4,1,0,-1814,9,4,0,0,1,1,0,1600,0
18447,10.36,12,2,0,1,-4890,27,0,0,0,1,1,0,5,0
73209,12.95,17,3,1,0,5920,22,0,0,0,0,0,0,1,0
77160,12.95,8,3,0,0,3143,10,0,0,0,0,0,0,2,0
2817,12.95,12,3,0,1,3845,6,2,0,0,0,0,0,1,0
39938,12.95,0,2,0,1,1668,14,0,0,0,0,0,0,1,0
14996,10.36,17,2,0,1,-2622,10,0,0,0,0,0,0,2,0
12542,10.36,13,2,0,1,2339,7,0,0,0,1,0,0,2,0
19905,12.95,10,3,1,0,-1531,16,0,0,0,0,0,0,2,0
33007,38.85,15,2,0,1,875,12,0,0,0,0,0,0,1,0
24421,38.85,15,3,1,0,-613,24,0,0,0,0,0,0,1,0
38790,12.95,17,3,0,1,606,6,2,0,0,0,0,0,1,0
46036,38.85,9,1,1,0,3881,23,5,0,0,1,0,0,1,0
22679,11.01,13,3,0,1,5076,8,1,1,0,0,0,0,1,0
29231,38.85,16,2,1,1,-3003,10,1,1,0,1,1,0,1,0
91597,79.95,20,3,1,1,2684,13,1,1,0,1,1,0,1,0
63780,38.85,12,3,0,1,3699,10,0,1,0,1,1,0,1,0
70058,12.95,13,2,0,1,-3992,8,3,0,0,0,0,0,1,0
60527,12.95,21,2,0,0,-120,6,4,0,0,0,0,0,1,0
20792,38.85,19,3,0,0,3882,9,4,0,0,0,0,0,1,0
50925,20.72,21,3,1,1,666,22,0,1,0,1,1,0,2,0
54214,10.36,11,1,0,1,127,8,0,0,0,0,0,0,1,0
30130,33.67,13,3,0,1,-323,9,0,0,0,1,1,0,4,0
29452,12.95,20,2,0,1,1402,8,2,0,0,0,0,0,1,0
32393,12.95,10,3,1,1,-606,7,0,1,0,1,1,0,1,0
76678,38.85,16,3,1,0,4651,18,2,0,0,1,1,0,1,0
84830,12.95,9,2,1,1,4408,7,0,0,0,1,0,0,1,0
65352,12.95,18,3,0,1,942,22,0,0,0,1,1,0,1,0
43583,12.95,22,3,1,0,-2505,19,1,0,0,1,1,0,2,0
70093,10.36,13,3,0,1,-3530,15,1,1,0,1,1,0,1,0
27456,38.85,8,0,0,0,-3118,9,0,0,0,0,1,0,1,0
81696,31.08,16,3,1,0,4138,12,0,0,0,0,0,0,2,0
74666,25.9,8,3,0,1,1976,16,8,1,0,1,1,0,1,0
4945,12.95,17,3,0,1,30,6,0,0,0,1,1,1,3,0
45449,12.95,16,2,1,0,-2905,10,2,0,0,1,1,1,1,0
49133,38.85,14,2,1,0,3699,24,3,1,0,0,0,0,1,0
19130,12.95,18,2,0,1,859,21,1,0,0,0,1,0,1,0
3155,38.85,1,3,0,0,7898,11,0,0,0,1,1,0,4,0
14234,25.9,22,2,0,0,-10708,14,0,0,0,0,0,0,1,0
51902,38.85,17,3,0,0,-4025,20,5,0,0,1,1,0,1,0
7154,34.97,22,2,1,1,-1897,14,3,0,0,1,0,0,3,0
67354,12.95,15,2,1,0,156,22,0,0,0,0,0,0,1,0
35567,12.95,14,3,0,0,1193,28,0,0,0,1,1,0,1,0
41201,38.85,2,2,1,1,4855,7,0,0,0,1,1,0,1,0
88209,12.95,19,2,0,1,2434,19,0,0,0,0,1,0,1,0
82873,38.85,16,2,1,0,-5694,20,0,0,0,0,0,0,1,0
18858,49.95,15,3,0,1,5211,9,0,0,0,1,0,0,1,0
20800,12.95,19,3,0,0,-431,15,1,0,0,0,0,0,1,0
53820,49.95,18,2,0,0,-9114,21,0,1,0,0,0,0,1,0
91735,44.85,20,3,0,1,2250,18,0,0,0,1,1,0,1,0
10754,10.36,23,0,1,0,-9775,19,0,0,0,1,1,0,1,0
14869,10.36,15,3,0,1,1086,9,0,0,0,0,0,0,1,0
91487,95.4,10,0,0,0,3155,9,4,0,0,1,1,0,2,0
1578,12.95,18,2,1,0,-9987,15,2,0,0,1,1,0,1,0
823,11.01,20,3,0,1,-2077,12,0,0,0,1,1,0,1,0
25774,39.96,18,3,0,0,3273,18,1,0,0,1,1,0,1,0
