,amount,hour1,field1,field2,flag1,field3,field4,field5,indicator1,indicator2,flag2,flag3,flag4,flag5,targets
14450,38.85,9,3,1,0,-3077,11,0,0,0,1,1,0,2,0
44381,11.01,16,3,0,1,4650,10,0,0,0,0,0,0,1,0
3073,10.36,20,0,0,1,-5618,24,0,0,0,1,0,0,1,0
13443,12.95,10,2,0,0,3979,16,0,0,0,1,1,0,1,0
37156,25.9,22,3,1,0,1203,22,0,0,0,1,1,0,1,0
70043,10.36,13,2,1,0,1942,16,0,0,0,1,1,0,1,0
27450,38.85,7,1,1,0,-1566,18,0,0,0,1,0,0,1,0
83581,38.85,14,2,1,0,-8072,21,4,0,0,0,0,0,1,0
1651,38.85,19,3,0,1,1706,12,0,0,0,1,0,0,1,0
69581,12.95,7,2,0,1,909,9,0,0,0,1,0,0,2,0
60100,38.85,14,2,1,0,3921,27,4,0,0,0,1,0,1,0
88161,38.85,17,2,0,0,2239,9,4,0,0,1,1,0,1,0
19358,38.85,21,3,0,0,-3291,6,0,0,0,0,0,0,1,0
36299,59.4,9,2,0,1,4506,10,0,0,0,1,0,0,1,0
35274,12.95,10,3,1,0,-15451,18,0,1,0,0,0,0,1,0
57776,25.9,12,3,0,0,-1169,6,2,1,0,1,0,0,2,0
67041,49.95,11,3,0,0,5411,24,0,1,0,1,1,0,1,0
30963,38.85,11,2,0,1,3797,18,4,1,0,0,1,0,1,0
17054,12.95,11,3,0,1,966,6,0,1,0,0,0,0,1,0
75223,12.95,16,3,0,1,3125,9,4,0,0,1,1,0,1,0
81727,38.85,17,3,0,1,151,8,0,0,0,1,1,0,1,0
13618,12.95,12,3,0,0,5171,8,0,0,0,1,1,0,1,0
26233,49.95,8,2,1,0,2895,21,1,0,0,1,1,0,1,0
52988,12.95,17,3,0,1,1840,14,0,0,0,1,0,0,2,0
36077,38.85,22,3,0,0,5364,9,0,0,0,1,1,0,1,0
48637,12.95,6,3,0,0,3009,20,2,0,0,0,1,0,1,0
47781,10.36,12,3,0,1,1350,12,0,0,0,1,1,0,2,0
59688,12.95,9,3,1,0,4262,8,0,0,0,0,1,0,1,0
24637,25.9,19,3,1,0,4241,13,2,0,0,1,1,0,1,0
49181,38.85,15,2,0,1,3734,11,0,0,0,1,0,0,1,0
5690,12.95,13,3,1,1,469,9,0,0,0,0,0,0,1,0
26261,12.95,9,3,1,1,4090,23,4,0,0,1,1,0,1,0
7798,12.95,16,0,1,1,3778,11,3,0,0,1,0,0,2,0
31421,31.08,22,3,1,1,3799,8,0,1,0,1,0,0,1,0
83714,10.36,18,3,1,0,4423,19,4,0,0,0,0,0,1,0
35809,20.72,17,3,0,1,655,14,1,0,0,1,1,0,1,0
30655,38.85,21,3,1,1,5535,7,2,0,0,1,1,0,1,0
4819,12.95,15,3,1,1,3657,9,3,1,0,0,0,0,1,0
87504,12.95,13,3,1,1,377,10,0,0,0,1,1,0,1,0
16347,38.85,13,3,0,0,-6166,7,1,0,0,1,1,0,2,0
18260,12.95,10,2,0,1,-10026,6,6,0,0,1,0,0,1,0
72079,12.95,19,3,0,1,4809,8,5,0,0,1,0,0,2,0
11433,25.9,14,3,1,1,5896,21,0,0,0,0,1,0,1,0
30940,25.9,11,3,0,1,864,9,9,0,0,0,0,0,1,0
33578,38.85,22,1,1,0,2327,19,0,0,0,0,0,0,1,0
2822,10.36,12,2,0,1,2179,18,2,0,0,1,1,0,1,0
46851,11.01,10,3,1,1,-1494,20,4,0,0,1,1,0,1,0
48709,38.85,9,2,1,1,3303,9,1,0,0,1,1,0,2,0
3863,38.85,13,3,0,1,996,8,3,0,0,0,0,0,1,0
51430,12.95,12,3,1,1,1748,8,0,0,0,0,0,0,1,0
68599,39.96,23,2,0,0,-513,11,2,0,0,1,0,0,1,0
64209,38.85,17,2,1,1,-651,11,0,0,0,1,0,0,1,0
74841,12.95,11,3,0,1,608,6,0,0,0,1,1,0,1,0
30749,38.85,1,3,0,1,3248,6,3,0,0,0,0,0,1,0
40400,38.85,12,3,0,0,467,20,0,0,0,0,0,0,1,0
91578,44.85,12,2,0,0,3015,29,0,0,0,1,0,0,1,0
69497,31.08,0,3,0,0,4286,22,0,0,0,1,1,0,1,0
41145,12.95,23,3,1,1,3343,8,0,0,0,0,1,0,1,0
44423,25.9,17,3,1,1,-2406,6,0,0,0,0,0,0,1,0
16138,12.95,4,3,1,0,1819,16,0,0,0,0,0,0,1,0
22793,25.9,14,3,0,1,491,9,0,0,0,1,1,0,1,0
64793,12.95,11,3,0,1,2260,10,1,1,0,1,1,0,1,0
33229,38.85,17,2,1,0,1826,23,4,0,0,1,1,0,1,0
47203,12.95,18,3,0,1,4974,6,0,0,0,0,1,0,1,0
59914,38.85,12,2,0,0,2408,25,0,0,0,1,0,0,2,0
9616,49.95,1,3,1,0,6545,20,1,0,0,0,0,0,1,0
85305,38.85,15,0,0,1,-1781,6,1,0,0,0,0,0,1,0
16007,38.85,21,3,1,1,3216,16,1,0,1,0,1,0,1,0
74836,38.85,11,3,0,1,1544,11,0,0,0,1,1,0,1,0
15327,38.85,5,3,1,0,6073,22,5,0,0,1,0,0,1,0
53820,49.95,18,2,0,0,-9114,21,0,1,0,0,0,0,1,0
40103,12.95,9,3,1,0,3080,24,0,0,0,0,0,0,1,0
18072,38.85,9,3,0,0,4083,16,1,0,0,0,0,0,2,0
5915,38.85,17,2,0,1,904,11,3,0,0,0,0,0,2,0
40740,38.85,16,2,0,1,4633,9,9,0,0,0,0,0,1,0
87026,12.95,1,3,0,1,2941,7,0,0,0,0,0,0,2,0
89507,12.95,16,2,0,1,-5290,7,5,0,0,0,0,0,1,0
70101,31.08,13,3,0,0,540,20,1,0,0,1,1,0,1,0
85048,10.36,12,3,0,1,-518,9,3,0,0,1,1,0,2,0
68035,12.95,13,2,1,0,6806,22,6,1,0,0,0,0,1,0
91622,44.85,16,3,1,1,3008,22,0,1,0,1,1,0,1,0
36832,38.85,16,0,1,0,4167,19,0,0,0,0,0,0,1,0
49294,38.85,16,3,0,1,3854,10,4,0,0,1,0,0,1,0
79355,12.95,17,0,0,0,-2124,18,3,0,0,0,0,0,1,0
55950,38.85,21,2,1,0,1898,18,0,1,0,1,1,0,1,0
28451,49.95,23,3,1,0,5152,10,4,0,0,0,0,0,1,0
65013,12.95,13,0,0,0,792,27,0,0,0,0,0,0,1,0
71461,38.85,12,1,0,1,1315,19,2,0,0,1,1,0,2,0
34920,38.85,21,0,0,0,-5378,14,3,0,0,1,1,1,1,0
58051,12.95,15,3,1,0,3687,22,0,0,0,0,1,0,1,0
79278,38.85,16,3,1,1,-2010,26,2,0,0,1,0,0,2,0
47433,49.95,2,3,0,0,2142,21,0,0,0,1,1,0,1,0
78634,38.85,9,2,1,1,1982,6,6,1,0,1,1,0,1,0
59085,31.08,14,3,0,0,719,18,5,0,0,1,0,0,1,0
45503,12.95,16,0,0,1,7639,8,2,0,0,1,1,0,5,0
87862,38.85,22,3,1,0,-5805,16,0,0,0,0,0,0,2,0
25095,38.85,11,3,0,1,548,12,2,1,0,1,1,0,1,0
10234,12.95,15,3,0,1,3685,9,9,0,0,0,0,0,1,0
10735,38.85,22,3,1,0,7495,23,4,0,0,0,1,0,1,0
90320,24.95,12,4,0,0,3633,9,4,0,0,0,0,0,1,0
39073,12.95,22,3,1,0,-253,21,0,0,0,0,0,0,1,0
50051,59.4,11,0,1,1,86,8,0,0,0,1,1,0,1,0
4233,38.85,23,2,0,1,-2891,9,0,0,0,0,0,0,2,0
6599,38.85,12,0,1,0,607,23,0,0,0,0,0,0,1,0
3383,12.95,15,3,1,0,5764,17,0,1,0,1,1,0,1,0
27467,12.95,8,3,0,1,6613,10,2,0,0,1,1,0,2,0
54544,59.4,18,4,1,1,-3698,20,0,0,0,1,1,0,1,0
31559,49.95,8,2,0,0,3433,8,0,1,0,0,0,0,1,0
89409,12.95,14,3,1,1,6451,22,2,0,0,0,0,0,1,0
11580,38.85,16,3,0,1,2798,9,9,0,0,0,0,0,2,0
86493,38.85,16,3,0,0,-2437,20,0,0,0,0,0,0,1,0
8307,12.95,12,3,0,1,527,26,0,0,0,1,0,0,1,0
52402,12.95,9,3,0,1,-275,9,0,1,0,0,0,0,1,0
22818,25.9,14,3,1,1,2371,7,0,0,0,0,0,0,1,0
36718,25.9,14,3,1,1,5461,7,2,0,0,1,0,0,2,0
51621,12.95,14,3,1,0,6397,20,0,0,0,1,0,0,1,0
11416,49.95,14,3,1,0,-1495,22,0,0,0,1,1,0,1,0
38994,12.95,21,2,1,1,-5901,13,0,0,0,0,1,0,1,0
43652,38.85,0,3,1,1,3742,6,4,0,0,0,0,0,2,0
85627,12.95,19,3,0,1,2861,7,2,0,0,0,0,0,2,0
88774,38.85,15,3,1,0,207,22,0,0,0,1,0,0,1,0
15958,38.85,20,3,1,1,-2409,8,4,0,0,1,1,0,1,0
38863,38.85,19,0,0,0,4726,14,3,0,0,0,0,0,1,0
62846,12.95,15,3,0,1,2804,16,0,0,0,0,0,0,1,0
58546,25.9,23,3,0,1,5585,9,0,0,0,1,1,0,1,0
63147,25.9,20,0,0,1,2351,10,0,0,0,0,0,0,1,0
14017,38.85,18,2,1,0,-1416,23,0,0,0,0,0,0,1,0
65085,38.85,14,3,1,1,-3071,6,1,0,0,1,0,0,2,0
3521,12.95,21,3,0,0,849,13,0,0,0,0,0,0,2,0
34846,31.08,20,3,0,0,2660,23,0,0,0,1,1,0,1,0
43765,38.85,8,3,0,1,-600,7,2,0,1,1,1,0,1,0
40112,31.08,9,2,0,1,-2138,11,0,0,0,0,0,0,2,0
63499,39.96,9,1,0,1,-10773,9,9,0,0,1,0,0,1,0
78439,38.85,0,3,0,0,5642,10,2,0,0,0,0,0,1,0
87606,11.01,15,3,1,1,-1839,19,0,0,0,1,1,0,1,0
66977,12.95,11,0,0,1,-365,9,1,0,0,1,1,0,1,0
7214,12.95,3,3,0,1,-607,19,0,0,0,0,0,0,1,0
12993,12.95,19,3,0,1,5104,12,0,0,0,1,1,0,1,0
45780,12.95,21,3,1,0,7559,18,2,0,0,1,1,0,1,0
27802,12.95,13,3,1,0,4653,18,0,0,0,0,1,0,2,0
37618,25.9,12,2,1,1,2759,27,0,0,0,1,1,0,1,0
1917,31.08,8,3,0,0,6484,13,0,0,0,0,0,0,1,0
33560,38.85,22,3,0,0,5530,21,2,0,0,0,0,0,1,0
43309,38.85,17,3,0,1,3833,7,0,0,0,1,0,0,2,0
53407,10.36,9,0,0,1,2782,11,4,0,0,1,1,0,3,0
59701,38.85,9,3,1,1,1016,11,2,0,0,1,0,0,2,0
6666,12.95,13,3,1,1,3996,9,9,0,0,1,0,0,2,0
9784,38.85,10,3,0,0,3945,23,0,0,0,1,1,0,2,0
56424,38.85,11,0,0,0,-2963,17,0,0,0,1,1,0,1,0
32865,31.08,14,3,0,0,-654,20,0,0,0,1,1,0,1,0
67208,49.95,14,3,0,1,2623,20,0,0,0,1,1,0,1,0
49512,12.95,19,3,0,0,-7933,20,0,0,0,1,1,0,2,0
35324,12.95,11,0,0,0,1327,8,0,0,0,1,1,0,2,0
32042,12.95,20,3,0,1,-4630,9,9,0,0,0,0,1,1,0
59692,38.85,9,2,1,0,2736,19,0,0,0,1,1,0,1,0
51333,38.85,11,0,0,0,-3967,7,0,0,0,0,0,0,1,0
42867,49.95,12,3,0,0,-5415,9,0,0,0,1,1,0,1,0
21083,12.95,6,3,0,1,6379,27,0,0,0,1,1,0,1,0
25619,38.85,17,3,0,0,748,19,4,0,0,1,1,0,2,0
26607,38.85,13,2,1,0,4160,16,4,0,0,1,1,0,1,0
93139,38.85,18,4,1,1,-652,10,0,0,0,1,0,0,1,0
18485,12.95,12,3,0,0,1589,9,3,0,0,0,0,0,1,0
12461,10.36,12,3,0,0,3251,14,4,0,0,0,0,0,1,0
52865,12.95,15,0,0,1,4402,19,0,0,0,1,0,0,1,0
84639,38.85,1,3,0,0,2638,23,0,1,0,0,0,0,1,0
79805,12.95,22,3,0,0,1493,23,0,0,0,1,0,0,1,0
7090,12.95,20,3,0,1,-5094,15,0,1,0,1,0,0,1,0
91320,38.85,15,2,0,0,219,21,3,0,0,1,1,0,1,0
43524,33.67,21,3,0,1,-2245,9,0,0,0,1,0,1,2,0
49460,25.9,18,0,1,0,-714,22,0,0,0,1,1,0,2,0
83532,11.01,13,2,1,1,3981,6,4,0,0,0,0,0,1,0
35786,38.85,17,3,1,1,2666,14,0,0,0,1,1,0,1,0
84154,12.95,12,1,0,1,2307,7,1,0,0,1,0,0,1,0
91494,14.95,23,2,0,1,-6666,15,0,0,0,1,1,0,2,0
91927,49.95,12,0,1,1,1494,23,0,0,0,1,0,0,1,0
28377,38.85,21,3,0,1,3274,8,5,0,0,1,1,0,2,0
83430,12.95,11,3,0,1,2332,10,0,0,0,0,1,0,1,0
49791,12.95,8,2,1,1,-3249,19,0,0,0,1,1,0,1,0
9560,38.85,23,1,1,0,-5178,24,0,0,0,1,1,0,1,0
28156,12.95,17,2,1,0,143,29,0,0,0,0,0,0,1,0
54085,59.4,7,3,0,0,3388,20,4,1,0,1,1,0,1,0
70289,12.95,15,3,0,1,-911,8,0,0,0,1,1,0,2,0
82277,25.9,9,3,0,1,4130,19,0,1,0,0,0,0,1,0
3509,38.85,21,2,0,1,447,6,5,0,0,0,0,0,1,0
84002,38.85,9,3,1,0,2656,19,0,0,0,1,0,0,1,0
81095,10.36,9,2,1,0,3550,23,0,0,0,0,0,0,1,0
2732,49.95,10,2,0,0,1062,12,0,1,0,0,0,0,1,0
31963,31.08,18,3,0,1,3978,6,0,0,0,1,1,0,1,0
889,38.85,22,3,0,0,3535,12,2,0,0,1,1,0,1,0
16562,38.85,18,3,1,0,5957,31,0,0,0,1,1,0,1,0
73941,38.85,13,3,0,1,2081,9,9,0,0,1,1,0,1,0
80589,12.95,17,2,0,0,-4941,20,0,0,0,0,0,0,1,0
1978,12.95,9,3,1,1,3997,10,0,0,0,1,0,0,1,0
11922,12.95,21,3,1,0,5970,18,4,0,0,1,1,0,1,0
64977,12.95,13,3,1,1,4616,6,0,1,0,0,0,0,1,0
15701,12.95,15,2,0,1,-4265,9,9,0,0,0,0,0,1,0
78753,12.95,10,2,0,1,1007,14,0,0,0,0,0,0,1,0
24443,49.95,15,3,1,0,2787,9,0,0,0,0,1,0,2,0
41905,12.95,16,2,1,0,-115,18,0,0,0,1,0,0,1,0
47812,12.95,12,3,1,0,3689,23,0,0,0,1,1,0,1,0
91703,14.95,18,3,0,1,-425,22,0,0,0,1,1,0,1,0
27733,11.01,12,3,0,1,1370,9,0,0,0,0,0,0,1,0
60689,25.9,4,3,1,1,-399,19,4,1,0,1,1,0,1,0
79420,10.36,17,3,0,1,3597,8,4,1,0,1,1,0,2,0
55190,0,12,4,0,1,4978,10,4,0,1,0,0,0,1,0
7771,25.9,15,3,1,1,484,20,3,0,0,0,0,0,1,0
22167,12.95,22,0,0,0,2504,14,0,0,0,0,0,0,1,0
15824,38.85,17,3,0,0,-104,19,1,0,0,1,1,0,3,0
26106,12.95,1,3,1,1,2008,15,3,0,0,1,0,0,1,0
24700,38.85,21,0,1,1,-5482,8,0,0,0,1,0,0,1,0
83815,38.85,20,2,1,0,5105,10,3,0,0,1,0,0,1,0
26931,38.85,16,3,0,0,4739,17,0,0,0,0,0,0,1,0
48345,12.95,19,3,0,0,6559,19,0,0,0,0,0,0,1,0
16302,49.95,11,2,1,1,2754,8,1,0,0,0,0,0,2,0
76594,25.9,13,2,0,1,2713,24,0,0,0,1,0,0,2,0
45215,12.95,13,2,0,1,2037,6,6,0,0,0,0,0,1,0
81994,38.85,22,3,0,0,463,10,0,0,0,1,0,0,1,0
92646,12.95,12,4,0,1,4139,10,4,0,0,0,0,0,1,0
92559,25.9,14,4,0,1,4494,8,0,0,0,0,0,1,2,0
11458,12.95,15,3,0,0,3216,19,0,0,0,1,1,0,1,0
53172,12.95,20,3,0,0,1476,21,0,0,0,0,1,0,1,0
79541,38.85,19,3,0,1,684,9,9,0,0,0,0,1,1,0
4436,10.36,10,3,0,1,5711,9,0,0,0,1,1,0,1,0
27118,12.95,19,3,0,0,-2819,24,3,0,0,0,1,0,1,0
76036,38.85,17,2,0,0,3287,23,0,0,0,1,0,0,1,0
78762,38.85,10,3,1,0,-2860,9,0,0,0,1,1,0,2,0
7906,38.85,18,2,0,1,348,24,1,0,0,1,1,0,2,0
76201,31.08,22,2,0,0,-2997,22,0,0,0,1,0,0,1,0
38328,38.85,8,2,1,0,2287,15,0,0,0,1,1,0,1,0
57443,38.85,7,3,0,1,-4042,9,0,0,0,1,1,0,2,0
46276,38.85,13,2,1,1,-471,16,9,0,0,0,0,1,2,0
59293,38.85,17,2,0,1,-498,9,0,0,0,0,0,0,1,0
54382,31.08,15,3,0,1,-2958,7,0,0,0,1,1,0,1,0
17249,38.85,14,3,1,1,-798,10,0,0,0,1,1,0,1,0
92327,12.95,14,4,0,1,-314,9,9,0,0,0,0,1,1,0
31306,12.95,19,3,0,1,1426,9,9,0,0,1,1,0,2,0
18574,38.85,13,0,0,1,-3991,7,0,0,0,1,1,0,1,0
21530,12.95,13,2,0,1,83,22,0,0,0,1,1,0,1,0
25660,12.95,17,2,1,0,-3936,17,1,0,0,0,0,0,1,0
84738,12.95,8,2,0,1,4964,11,2,0,0,0,0,0,2,0
32091,38.85,21,3,0,0,5557,22,0,0,0,1,0,0,2,0
13565,12.95,12,2,0,0,3770,8,0,0,0,0,0,0,2,0
83326,12.95,8,2,0,0,6268,8,4,0,0,1,1,0,1,0
11184,38.85,12,3,1,1,-6040,7,0,0,0,0,0,0,1,0
34993,38.85,23,3,1,0,3124,8,0,0,0,1,0,0,1,0
69534,49.95,3,3,0,0,-1821,19,1,0,0,0,1,0,1,0
7137,12.95,22,3,1,1,-954,8,0,0,0,1,1,0,2,0
63920,12.95,13,3,0,1,3776,8,0,0,0,0,0,0,2,0
38406,38.85,10,3,1,0,1234,8,1,1,0,0,0,0,1,0
34026,25.9,11,3,1,1,-766,7,0,0,0,1,0,0,1,0
63399,12.95,6,0,0,1,3575,11,5,1,0,0,1,0,1,0
91198,12.95,23,3,0,0,-2495,28,0,0,0,1,0,0,1,0
215,11.01,10,3,0,1,-4905,7,4,0,0,1,0,0,1,0
43707,12.95,5,2,0,0,61,11,0,0,0,1,1,0,2,0
35868,49.95,18,3,0,0,4033,7,0,0,0,0,1,0,1,0
34394,12.95,15,3,1,1,4992,7,0,0,1,1,1,0,2,0
79325,10.36,16,0,1,1,6638,9,2,0,0,0,1,0,1,0
18864,38.85,15,0,1,0,2715,34,0,0,0,0,0,0,1,0
39415,12.95,12,3,0,1,4064,8,4,1,0,0,0,0,1,0
7945,12.95,19,3,0,0,2764,15,4,0,0,1,1,0,2,0
79107,39.96,14,2,0,0,4527,19,2,0,0,1,0,0,1,0
85402,38.85,16,3,0,1,4852,8,0,0,0,1,0,0,1,0
79604,12.95,19,3,0,1,-3498,7,0,0,0,0,0,0,1,0
30878,38.85,9,3,0,1,-911,9,9,0,0,0,0,1,1,0
26308,59.4,9,2,1,1,-2147,9,3,0,0,1,0,0,1,0
67020,38.85,11,2,1,1,2296,9,1,0,0,1,0,0,1,0
66505,38.85,19,2,1,0,4284,20,0,0,0,1,0,0,1,0
40203,11.01,10,3,0,1,1390,7,0,0,0,1,1,0,1,0
9100,12.95,13,2,0,0,5217,16,2,0,0,1,1,0,1,0
33769,31.08,7,3,0,1,-1204,10,0,0,0,1,0,0,3,0
38325,12.95,8,3,0,1,444,6,0,0,0,1,1,0,3,0
30179,38.85,13,2,1,0,1121,19,4,0,0,0,0,0,1,0
88754,12.95,15,3,0,1,-2296,27,0,0,0,1,1,0,2,0
65753,38.85,8,3,1,1,5018,9,0,0,0,1,1,0,1,0
35,38.85,1,2,1,0,-4510,20,1,1,0,0,1,0,1,1
72,38.85,6,3,0,0,-1882,20,0,1,0,1,0,0,1,1
438,0,13,4,0,1,507,7,0,0,0,1,0,0,1,1
957,38.85,2,3,1,1,-2754,6,0,0,0,0,1,0,2,1
1042,31.08,9,3,1,1,-4084,12,3,0,0,0,0,0,2,1
1200,38.85,11,3,0,0,-13354,20,0,0,0,1,1,0,3,1
1229,0,12,4,1,0,1549,8,1,0,0,0,0,0,3,1
1456,0,15,4,0,1,686,15,0,1,0,1,1,0,1,1
1836,38.85,1,3,0,1,-3957,18,0,0,0,0,1,0,2,1
1838,38.85,1,3,1,0,-5337,22,2,0,0,0,1,0,1,1
1843,12.95,1,2,0,1,2545,9,2,0,0,1,0,0,1,1
1901,12.95,8,2,1,0,1214,25,3,0,0,1,1,0,1,1
1921,31.08,8,3,0,0,-3117,11,0,0,0,1,1,0,1,1
1996,0,10,4,1,0,-3637,7,3,0,0,1,1,0,150,1
2052,38.85,11,3,0,1,-1327,10,2,0,0,0,1,0,1,1
2149,12.95,12,3,0,0,-3782,15,4,0,0,1,1,0,2,1
2610,12.95,0,3,0,1,1753,8,0,0,0,1,1,0,1,1
2634,31.08,1,3,1,1,-1809,8,0,0,0,1,1,0,2,1
2655,38.85,5,3,1,0,-1447,19,0,0,0,0,1,0,1,1
2664,31.08,6,2,1,1,-2487,23,2,0,0,1,1,0,2,1
2677,38.85,8,3,0,1,-3807,10,0,0,0,0,0,0,1,1
3143,49.95,0,3,1,0,-621,10,0,0,0,1,1,0,1,1
3161,49.95,1,3,0,0,1969,8,5,0,0,1,1,0,1,1
3574,38.85,0,3,0,0,50,22,0,0,0,0,0,0,1,1
4263,38.85,1,2,0,1,906,10,0,0,0,1,1,0,1,1
4353,12.95,9,2,0,1,-1211,8,0,1,0,1,1,0,1,1
4372,38.85,9,2,0,1,1376,12,4,0,0,1,1,0,1,1
4418,11.01,10,2,1,1,-5486,18,2,1,0,1,1,0,1,1
4493,0,11,4,1,0,-14280,8,3,0,0,1,1,0,200,1
4610,0,13,4,1,0,-1761,9,3,0,0,1,1,0,200,1
4721,0,14,4,0,0,2090,9,4,1,0,1,1,0,200,1
5273,31.08,0,3,0,1,-491,7,2,0,0,1,1,0,1,1
5317,38.85,6,3,0,0,5765,11,4,1,0,1,1,0,1,1
5400,0,9,4,1,0,-6069,10,3,0,0,1,1,0,200,1
5637,0,13,4,0,1,-7724,8,0,0,0,1,0,0,20,1
5877,0,16,4,0,0,858,11,0,1,0,1,1,0,364,1
6283,12.95,6,2,1,1,3374,10,0,0,0,1,1,0,1,1
6304,0,7,4,0,0,1235,8,4,0,0,1,1,0,200,1
6368,0,9,4,0,0,-4006,12,4,0,0,1,1,0,1600,1
7231,10.36,5,2,1,1,2177,7,0,0,0,0,0,0,2,1
7333,12.95,9,3,0,1,-20,8,2,0,0,0,1,0,1,1
7431,0,11,4,1,1,-9151,6,4,0,0,0,1,0,1,1
7602,0,13,4,1,1,4629,9,3,0,0,0,0,0,1,1
8120,12.95,0,3,0,0,-7685,6,1,0,0,1,1,0,2,1
8125,38.85,2,2,1,1,2742,12,0,0,0,0,0,0,1,1
8162,12.95,7,3,0,1,-1814,12,0,1,0,0,0,0,1,1
8818,12.95,0,2,0,0,-5058,21,0,1,0,1,1,0,1,1
8855,12.95,4,3,0,0,-27,23,0,0,0,1,1,0,1,1
8941,20.72,9,3,0,1,-5789,7,4,0,0,0,0,0,1,1
8977,0,10,4,0,1,-7724,8,0,0,0,1,0,0,20,1
9631,12.95,2,3,0,0,4562,14,0,1,0,1,1,0,1,1
9664,38.85,7,3,1,1,-2587,6,0,0,0,1,1,0,1,1
9722,10.36,9,3,0,1,1272,6,0,0,0,1,1,0,1,1
9824,38.85,10,3,0,0,-3780,18,2,0,0,0,1,0,1,1
10004,0,12,4,0,0,3772,10,3,0,0,1,1,0,1600,1
10798,38.85,0,3,1,1,-7791,16,0,0,0,1,1,0,1,1
10805,38.85,0,3,1,1,2628,13,0,1,0,0,1,0,1,1
10884,38.85,7,3,0,0,1209,21,0,0,0,1,1,0,1,1
10894,10.36,8,3,0,0,1209,21,0,0,0,1,1,0,1,1
10993,25.9,10,2,0,1,2233,17,4,0,0,0,1,0,3,1
11029,0,10,4,1,1,-2953,12,1,1,0,1,1,0,1,1
11035,0,10,4,1,1,-2953,12,1,1,0,1,1,0,1,1
12124,12.95,3,3,1,1,-565,10,3,1,0,1,0,0,1,1
12169,38.85,7,3,0,1,3116,9,0,0,0,0,1,0,2,1
12287,0,9,4,0,1,3382,18,1,0,0,1,1,0,1,1
12307,0,10,4,1,0,3837,7,0,0,0,1,1,0,364,1
12550,0,13,4,0,1,3382,18,1,0,0,1,1,0,1,1
13257,12.95,0,1,1,0,2735,10,0,1,0,0,0,0,2,1
13265,12.95,1,3,0,0,2378,10,0,1,0,1,1,0,1,1
13274,47.52,1,0,0,1,3794,9,0,0,1,0,0,0,3,1
13277,12.95,2,3,1,1,-4107,14,0,1,0,1,1,0,1,1
13298,12.95,6,3,0,1,782,9,2,0,0,1,1,0,2,1
13324,38.85,8,3,0,0,2934,19,0,1,0,1,1,0,1,1
13342,0,8,4,1,0,3837,7,0,0,0,1,1,0,364,1
13355,12.95,8,3,0,1,-4463,8,0,0,0,1,1,0,1,1
13376,38.85,9,2,1,0,-6924,10,1,0,0,0,0,0,2,1
13578,38.85,12,3,1,1,-9472,18,0,0,0,1,1,0,4,1
14305,11.01,0,3,1,0,4291,21,2,0,0,0,0,0,1,1
14326,12.95,1,3,0,1,2085,22,1,0,0,0,0,0,3,1
14448,25.9,9,3,1,0,1384,17,1,0,1,1,1,0,1,1
14487,0,9,4,0,0,-3132,9,4,0,1,1,1,0,1600,1
14514,10.36,10,3,0,0,-1813,23,0,1,0,1,1,0,1,1
14524,12.95,10,3,1,0,-10628,8,1,0,0,0,0,0,2,1
14534,0,10,4,1,0,-4080,7,3,0,0,1,1,0,1600,1
14548,0,10,4,1,0,-4080,7,3,0,0,1,1,0,1600,1
14579,0,11,4,0,0,-7981,13,0,0,0,1,1,0,373,1
14622,0,12,4,1,1,4891,9,0,0,0,0,0,0,3,1
15003,0,17,4,0,0,-2412,28,0,0,1,0,0,0,1,1
15007,0,17,4,0,0,-2412,28,0,0,1,0,0,0,1,1
15330,12.95,6,3,0,1,4750,7,2,0,0,1,1,0,1,1
15420,12.95,10,0,1,0,-12503,17,4,0,0,0,0,0,1,1
15426,12.95,10,0,1,0,-12503,17,4,0,0,0,0,0,1,1
16085,25.9,0,2,0,0,2842,20,2,0,0,1,0,0,1,1
16093,12.95,1,0,0,1,-1269,9,9,0,0,1,1,0,1,1
16104,25.9,1,3,1,1,4376,7,0,0,0,1,1,0,1,1
16123,0,3,4,0,1,4645,9,1,0,0,0,1,0,32,1
16125,0,3,4,0,1,4645,9,1,0,0,0,1,0,32,1
16133,0,3,4,0,1,2389,11,0,0,0,0,0,0,1,1
16739,12.95,0,3,1,0,5602,17,0,0,0,0,0,0,1,1
16750,39.96,0,3,1,0,-711,20,3,0,0,1,0,0,1,1
16773,12.95,2,3,0,1,3536,9,0,0,0,0,0,0,1,1
16818,10.36,8,3,0,1,-1554,9,2,0,0,1,1,0,1,1
16871,38.85,9,2,1,1,-1798,16,0,0,0,0,1,0,1,1
16997,0,11,4,0,0,-4825,11,3,0,0,1,1,0,1600,1
17097,10.36,12,3,0,1,-1517,10,4,0,0,0,1,0,1,1
17915,12.95,0,2,0,0,5863,10,0,0,0,0,0,0,2,1
17921,38.85,0,2,1,0,-708,24,0,0,0,1,1,0,1,1
17962,25.9,5,3,1,1,2586,19,1,0,1,0,0,0,1,1
17970,38.85,6,1,1,0,5533,22,0,0,0,1,1,0,1,1
18082,0,9,4,0,0,-7052,9,2,0,1,1,1,0,1600,1
18682,0,14,4,0,0,121,19,0,0,0,0,0,0,1,1
18695,0,14,4,0,0,121,19,0,0,0,0,0,0,1,1
18771,0,14,4,1,0,2974,15,0,0,0,1,1,0,1434,1
