,amount,hour1,field1,field2,flag1,field3,field4,field5,indicator1,indicator2,flag2,flag3,flag4,flag5,targets
59392,38.85,19,3,0,1,3114,19,4,0,0,1,1,0,2,0
94282,10.36,18,2,0,0,3894,11,4,0,0,1,1,0,162,0
40924,25.9,18,3,0,0,5999,22,0,1,0,1,1,0,1,0
16743,12.95,0,0,0,1,-691,9,9,0,0,0,0,0,1,0
27163,38.85,20,0,0,1,2225,14,3,1,0,1,1,0,1,0
27783,12.95,13,2,1,1,3391,27,0,0,0,1,1,0,1,0
48897,12.95,12,3,1,1,1303,21,0,0,0,1,1,0,2,0
56933,25.9,16,0,1,1,544,9,0,0,0,1,1,0,1,0
80396,12.95,14,0,0,1,4434,9,9,0,0,0,0,0,2,0
93096,12.95,19,4,0,1,-1527,9,9,0,0,0,0,0,3,0
94659,38.85,20,3,0,0,1171,10,2,0,0,0,0,0,2,0
1039,38.85,8,2,1,0,-9094,8,2,0,0,1,0,0,1,0
14669,25.9,12,3,1,1,4279,10,0,0,0,1,1,0,1,0
26075,12.95,0,2,1,0,-5082,23,2,0,0,0,0,0,2,0
94429,12.95,18,3,1,0,2224,21,0,0,0,0,1,0,1,0
12614,12.95,14,0,1,1,-3757,8,0,0,0,1,1,0,2,0
31675,38.85,11,3,0,1,500,8,0,1,0,1,0,0,1,0
24133,10.36,7,2,0,1,1303,27,0,0,0,0,1,0,1,0
49421,12.95,18,2,0,1,2921,9,9,0,0,1,0,0,1,0
93315,12.95,18,4,0,1,2968,9,9,0,0,0,0,0,1,0
31889,10.36,16,3,0,1,5171,9,0,0,0,1,0,0,2,0
8690,10.36,21,3,1,0,-3239,24,4,0,0,0,1,0,1,0
63359,25.9,2,3,1,0,-4527,17,0,0,0,1,1,0,1,0
25957,38.85,21,3,1,0,1487,18,5,0,0,1,1,0,1,0
36066,38.85,22,2,1,0,1283,24,0,0,0,0,0,0,1,0
87355,49.95,12,3,0,0,-2697,20,0,0,0,1,1,0,2,0
12929,12.95,18,3,0,0,5029,7,3,0,0,0,0,0,1,0
93350,10.36,21,4,0,0,5555,9,0,0,0,0,0,0,1,0
770,12.95,19,2,1,1,951,7,0,0,0,1,1,0,2,0
84675,10.36,6,3,1,1,1848,10,0,0,0,1,1,0,2,0
73208,38.85,17,1,0,0,-4726,21,2,1,0,1,1,0,1,0
24617,38.85,19,3,0,0,620,15,1,0,0,0,0,0,1,0
57795,38.85,13,3,1,0,679,21,0,0,0,1,1,0,1,0
12118,31.08,3,3,1,1,1216,8,2,0,0,0,0,1,1,0
42745,38.85,10,3,0,0,1230,19,0,1,0,1,0,0,1,0
77784,25.9,15,2,1,1,1105,9,0,0,0,1,0,0,3,0
36702,38.85,14,3,0,0,5758,25,0,0,0,1,1,0,1,0
68570,39.96,22,2,0,1,3531,9,9,0,0,0,0,0,1,0
47822,12.95,13,2,1,1,3872,8,0,0,0,0,0,1,7,0
76491,10.36,11,2,0,1,3452,11,3,1,0,1,1,0,1,0
47148,10.36,17,1,0,1,1098,35,0,0,0,0,0,0,1,0
53622,12.95,13,2,0,1,-5476,23,0,0,0,0,0,0,1,0
43973,12.95,11,3,0,1,-1334,6,0,1,0,0,0,0,1,0
40815,10.36,17,3,0,0,6053,25,0,0,0,1,1,0,1,0
6525,12.95,11,2,1,1,1305,9,0,0,0,1,1,0,3,0
65775,10.36,8,2,1,0,6469,20,2,1,0,0,0,0,1,0
17585,12.95,18,3,0,1,1350,9,0,0,0,1,1,0,1,0
81264,12.95,12,3,0,1,2582,7,2,0,0,0,0,0,2,0
42699,10.36,10,2,1,1,3108,22,0,0,0,0,0,0,2,0
29419,31.08,19,3,0,1,-5817,10,0,0,0,0,0,0,1,0
73185,38.85,17,3,0,0,-6528,9,1,0,0,1,1,0,1,0
7038,38.85,19,3,1,1,4174,6,0,0,0,0,0,0,1,0
70772,31.08,22,2,1,0,3304,14,0,0,0,0,0,0,2,0
3151,12.95,0,3,0,1,5661,8,3,0,0,0,1,0,1,0
44815,12.95,0,3,1,1,204,9,9,0,0,0,0,0,1,0
82159,20.72,7,2,1,1,3049,11,0,0,0,1,1,0,1,0
9649,38.85,6,3,0,0,-22,15,0,0,0,0,0,0,1,0
55705,10.36,17,2,1,0,2448,18,0,0,0,1,1,0,1,0
4231,38.85,23,2,0,0,-6945,21,0,0,0,1,1,0,4,0
91674,29.9,21,3,1,1,4771,13,3,0,0,1,0,0,1,0
26839,38.85,15,3,0,1,1807,20,3,1,0,1,1,0,1,0
86546,31.08,17,3,1,1,354,11,0,0,0,0,0,0,1,0
59400,38.85,19,2,0,1,-2229,9,0,1,0,1,0,0,1,0
91029,38.85,23,3,0,0,6572,16,0,1,0,1,1,0,1,0
29405,38.85,19,2,0,0,-6042,22,0,0,0,0,0,0,1,0
43523,12.95,21,3,1,1,7,10,5,1,0,0,0,0,1,0
39802,38.85,20,3,1,0,25,17,3,0,0,1,1,0,1,0
48098,12.95,16,0,0,0,-7943,8,5,0,0,0,0,0,1,0
49344,10.36,17,3,0,1,2685,24,0,0,1,1,0,0,1,0
79429,12.95,18,3,0,0,4526,27,0,0,0,1,1,0,1,0
2957,38.85,16,0,1,1,-2326,9,9,0,0,0,0,0,2,0
60276,25.9,16,3,0,1,-2563,7,0,0,0,1,0,0,1,0
65187,47.52,15,3,0,1,6952,11,0,0,0,1,0,0,1,0
79439,38.85,18,3,0,0,1469,8,0,0,0,1,0,0,2,0
43246,12.95,16,3,0,1,1599,9,2,0,0,1,0,0,1,0
38015,11.01,18,3,1,1,4623,10,0,0,0,0,1,0,2,0
71170,38.85,10,2,0,0,-5986,19,0,0,0,1,1,0,1,0
43264,11.01,17,3,0,1,-5415,8,0,0,0,1,0,0,2,0
45282,20.72,14,2,0,0,-2890,6,3,0,0,1,0,0,2,0
17298,25.9,14,3,0,1,-6650,12,2,0,0,1,0,0,1,0
19910,38.85,10,3,0,1,-3806,9,9,0,0,0,0,0,1,0
58604,25.9,7,3,1,1,542,8,0,0,0,1,1,1,1,0
47648,38.85,10,3,1,1,-1788,7,7,0,0,0,0,0,1,0
19432,10.36,22,3,0,0,6291,11,0,0,0,1,1,0,3,0
76564,38.85,13,0,0,1,-3354,7,1,0,0,1,0,0,1,0
5470,12.95,10,3,0,1,6539,19,1,1,0,1,1,0,1,0
38456,38.85,11,3,1,0,2179,21,3,1,0,0,0,0,1,0
40614,12.95,14,3,0,0,5784,10,0,0,0,0,0,0,1,0
24567,31.08,18,0,0,0,5588,21,0,1,0,0,0,0,1,0
27411,12.95,4,3,0,1,2634,6,0,0,0,0,1,0,1,0
89148,12.95,8,2,0,0,605,7,7,0,0,0,0,0,2,0
42406,10.36,23,2,0,1,278,16,1,0,0,0,0,0,1,0
52508,38.85,10,3,1,0,6304,23,4,0,0,1,0,0,1,0
40887,10.36,18,3,0,1,4030,18,0,0,0,1,1,0,1,0
19428,12.95,21,3,1,0,2224,19,2,0,0,0,1,0,1,0
63759,12.95,11,2,0,1,-1471,18,0,0,0,1,1,0,2,0
59279,10.36,17,3,1,0,2833,8,4,0,0,1,1,0,2,0
24003,12.95,23,3,1,0,4979,17,3,0,0,0,1,0,1,0
22232,11.65,0,3,1,1,2804,8,0,0,0,0,0,0,1,0
71073,38.85,9,1,1,0,1480,14,1,0,0,0,0,0,3,0
8600,38.85,20,3,0,0,1929,16,0,1,0,0,0,0,1,0
9528,12.95,22,3,1,1,2678,8,0,1,0,0,0,0,1,0
88075,10.36,12,3,1,1,5290,8,2,0,0,1,1,0,3,0
1279,12.95,12,3,0,1,331,9,0,1,0,1,0,0,1,0
75467,12.95,21,3,0,1,3244,8,2,0,0,0,0,0,1,0
92438,12.95,12,4,1,0,2488,9,2,0,0,1,1,0,1,0
79510,12.95,18,2,0,1,7108,13,0,0,0,1,1,0,1,0
77544,12.95,13,2,0,1,2908,18,0,0,0,1,1,0,1,0
72801,12.95,12,2,0,1,1533,8,0,0,0,1,1,0,1,0
5907,10.36,17,3,1,1,809,21,0,0,0,1,1,0,2,0
83874,12.95,22,3,0,1,-470,9,9,0,0,0,0,0,1,0
21807,38.85,16,2,1,0,927,13,0,0,0,0,0,0,1,0
83659,10.36,16,3,1,1,426,8,0,0,0,1,1,0,1,0
32924,12.95,14,3,0,0,-1102,25,4,1,0,0,0,0,1,0
78064,0,18,4,0,1,2389,11,0,0,0,0,0,0,1,0
6165,12.95,21,0,0,1,-2477,19,0,0,0,0,0,0,1,0
24422,38.85,15,3,0,1,2580,17,0,0,0,0,0,0,1,0
10263,12.95,15,3,0,1,-1329,6,0,0,0,0,0,0,1,0
58224,49.95,17,3,1,0,-189,20,0,0,0,1,1,0,1,0
87084,38.85,7,2,0,1,4942,15,0,0,0,0,0,0,1,0
31274,38.85,18,2,1,1,-1978,9,4,0,0,1,1,0,1,0
66005,12.95,11,2,0,1,622,10,0,0,0,1,1,0,1,0
86817,12.95,21,3,0,1,-676,19,4,0,0,0,0,0,1,0
29758,20.72,8,3,0,1,-956,9,9,0,0,1,1,0,1,0
58034,12.95,15,3,1,0,4814,25,0,0,0,0,0,0,1,0
30,25.9,1,3,1,1,6709,12,0,0,1,0,0,0,2,0
68969,12.95,12,3,1,1,-2513,8,2,0,0,1,0,0,1,0
64918,10.36,12,3,1,0,-3581,20,5,0,0,0,0,0,1,0
54354,12.95,14,3,0,0,-2958,27,7,0,0,1,1,0,1,0
36395,25.9,10,0,1,1,-1445,6,0,1,0,0,1,0,1,0
72080,12.95,19,3,0,1,1206,25,4,0,0,0,0,0,2,0
33526,49.95,21,3,1,0,-272,25,0,0,0,0,0,0,1,0
78375,38.85,22,2,0,1,920,8,0,0,0,0,0,0,1,0
25125,10.36,11,3,1,1,-1784,9,9,0,0,1,1,0,1,0
23256,12.95,0,2,1,1,3274,9,0,0,0,1,0,0,3,0
32142,49.95,22,2,0,1,5861,10,3,0,0,1,1,0,1,0
49958,25.9,10,2,1,1,-2102,21,0,0,0,1,1,0,1,0
52971,38.85,16,3,0,1,675,9,3,0,0,0,0,0,1,0
32990,25.9,15,2,0,1,4829,19,0,1,0,0,0,0,1,0
35376,38.85,12,3,0,1,5962,20,0,0,0,0,0,0,1,0
34385,49.95,14,3,0,0,-1087,19,2,0,0,1,1,0,1,0
83015,38.85,19,0,0,0,5147,17,2,0,0,0,0,0,1,0
36740,12.95,15,2,1,1,3334,6,0,0,0,1,0,0,2,0
17899,0,23,4,1,1,4115,10,3,0,0,1,1,0,1,0
63111,38.85,19,2,1,1,-829,7,0,0,0,0,0,0,1,0
13880,12.95,15,2,1,0,-637,8,0,0,0,1,1,0,2,0
38649,38.85,14,2,1,0,-3446,12,4,0,0,1,1,0,2,0
70835,38.85,0,2,1,0,2984,24,4,1,0,1,1,0,1,0
86713,49.95,20,3,0,0,-7562,25,0,0,0,1,1,0,1,0
89543,12.95,17,3,1,0,2679,15,0,0,0,0,0,0,2,0
64392,25.9,20,3,0,1,7641,17,0,0,0,1,0,0,1,0
749,59.4,18,3,0,1,3164,11,3,0,0,0,0,0,1,0
52867,12.95,15,2,1,1,3972,11,0,0,0,0,0,0,2,0
83133,38.85,21,0,0,1,2432,9,9,0,0,0,1,0,1,0
15866,12.95,18,3,1,0,3530,27,0,0,0,1,0,0,1,0
70260,25.9,15,3,1,1,3609,10,0,0,0,0,0,0,1,0
21061,25.9,3,3,0,1,4259,10,0,0,0,1,1,0,1,0
21076,10.36,5,2,0,1,3876,9,0,1,0,1,1,0,1,0
36808,10.36,15,2,1,0,-38,17,3,0,0,1,0,0,1,0
47234,38.85,19,2,1,0,1432,16,0,0,0,0,0,0,1,0
23043,49.95,18,3,0,0,5477,11,0,0,0,1,0,0,4,0
29851,12.95,10,3,1,1,4245,19,3,0,0,0,1,0,1,0
94488,38.85,14,2,1,0,-441,16,0,0,0,0,1,1,1,0
56944,49.95,16,0,1,1,-1770,10,0,0,0,1,0,0,2,0
62219,38.85,9,3,0,1,-3121,9,9,0,0,1,1,0,1,0
51050,12.95,6,3,1,0,831,21,2,0,0,1,0,0,1,0
1774,31.08,22,3,1,0,2461,12,2,0,0,0,0,0,1,0
69864,49.95,11,0,0,0,-3118,18,2,0,0,1,0,0,2,0
84394,38.85,18,0,0,1,-2680,18,4,0,0,1,1,0,1,0
77166,12.95,8,2,1,1,4852,9,9,0,0,0,0,0,1,0
38420,10.36,10,3,0,1,2031,8,0,0,0,0,0,0,1,0
20312,25.9,14,2,0,1,5563,9,3,0,0,0,0,0,1,0
15569,38.85,12,3,0,1,-4026,9,0,0,0,1,1,0,1,0
32199,11.65,1,0,0,1,-776,7,7,1,0,0,1,0,3,0
46965,12.95,12,2,1,0,-4538,6,2,0,0,0,1,0,1,0
32658,49.95,12,0,1,0,953,20,0,0,0,1,0,0,1,0
78468,20.72,2,2,0,1,5471,8,0,0,0,0,0,0,1,0
36230,10.36,7,2,0,1,4555,7,0,0,0,1,1,0,1,0
29512,38.85,21,3,1,0,-3551,11,0,0,0,0,1,0,2,0
17380,38.85,15,3,1,0,3687,26,0,0,0,0,0,0,1,0
44832,20.72,2,3,0,1,1668,14,0,0,0,0,0,0,1,0
10723,12.95,22,2,1,0,1641,8,2,0,0,0,0,0,1,0
64719,25.9,10,3,1,1,2281,14,0,0,0,1,1,0,2,0
17846,49.95,22,2,1,0,6972,8,0,0,0,1,0,0,1,0
45672,12.95,19,3,1,0,-1840,22,0,0,0,0,1,0,1,0
49987,10.36,10,3,0,0,3391,26,0,1,0,0,0,0,1,0
56979,10.36,17,3,0,1,4602,9,0,0,0,1,0,0,1,0
90651,12.95,22,2,1,0,358,23,0,1,0,0,0,0,1,0
12836,12.95,16,2,1,1,-242,9,0,0,0,0,0,0,2,0
63405,38.85,7,3,1,0,-8303,19,2,0,0,0,0,0,1,0
10054,38.85,13,3,1,0,258,30,3,0,0,0,0,0,2,0
16535,10.36,17,3,1,0,2371,15,0,0,0,0,0,0,1,0
44494,12.95,18,3,0,1,4457,25,1,0,0,0,1,0,1,0
13487,12.95,10,2,1,1,-6717,9,0,0,0,1,0,0,2,0
57568,38.85,9,3,1,1,-5311,9,9,0,0,1,0,0,1,0
76170,12.95,21,0,0,1,-4409,6,0,0,0,0,0,0,1,0
17831,49.95,21,3,0,1,3503,10,4,0,0,1,1,0,3,0
10902,12.95,8,3,0,1,4433,14,2,0,0,0,0,0,1,0
42849,31.08,12,3,1,1,7228,8,0,0,0,1,1,0,1,0
20106,38.85,12,0,0,1,-236,6,0,0,0,1,0,0,1,0
82151,12.95,7,3,0,1,5639,17,2,0,0,0,1,0,1,0
60942,10.36,12,3,1,1,2368,15,0,0,0,0,0,0,1,0
88837,12.95,16,3,0,1,3842,17,0,1,0,0,1,0,1,0
81703,38.85,16,3,1,1,5867,8,2,0,0,1,1,0,2,0
85826,49.95,1,3,0,0,75,21,5,1,0,1,1,0,1,0
89249,12.95,10,3,1,1,5299,21,0,0,0,0,0,0,1,0
74232,38.85,17,0,0,0,-3505,8,0,0,0,1,0,0,1,0
75483,11.01,22,3,0,1,3385,9,9,0,0,1,0,0,1,0
80131,38.85,11,3,0,1,4078,8,0,1,0,1,1,0,1,0
62422,12.95,11,3,0,1,-427,8,0,0,0,0,0,0,1,0
37247,12.95,0,3,1,1,1547,8,4,1,0,1,1,0,1,0
57486,31.08,8,3,0,1,537,10,4,0,0,1,1,0,5,0
63689,20.72,11,3,1,1,-4919,6,5,1,0,1,1,1,1,0
48318,38.85,19,3,0,1,1327,8,0,1,0,0,1,0,1,0
947,12.95,1,3,0,1,-4694,10,2,0,0,1,1,0,1,0
2178,12.95,13,2,0,0,-8077,17,1,0,0,1,1,0,1,0
48163,38.85,17,3,0,0,-3641,10,4,0,0,0,0,0,1,0
75339,10.36,18,3,0,1,740,10,0,0,0,0,1,0,1,0
92788,12.95,8,4,0,1,-536,8,0,0,0,0,0,0,2,0
65380,25.9,18,3,0,1,-899,10,2,0,0,0,1,0,1,0
87443,38.85,13,3,0,0,2450,16,0,0,0,1,1,0,1,0
15437,38.85,10,3,0,1,2134,14,0,0,0,1,1,0,1,0
7346,12.95,10,3,0,1,-3012,10,0,0,0,0,0,0,2,0
38648,12.95,14,2,0,0,4149,24,0,0,0,0,0,0,1,0
13123,12.95,21,3,0,1,2199,7,0,1,0,0,0,0,1,0
44773,25.9,23,2,1,0,2186,23,0,0,0,1,0,0,1,0
83033,49.95,19,3,0,0,6020,20,2,0,0,1,0,0,1,0
86666,38.85,19,2,1,0,4115,15,0,0,0,1,1,0,1,0
10791,12.95,23,3,1,0,-6617,20,0,0,0,0,0,0,1,0
41101,12.95,22,3,0,0,-711,21,4,0,0,0,0,0,1,0
12017,38.85,22,3,1,1,5603,8,0,1,0,0,0,0,1,0
82162,12.95,7,0,0,0,-4553,20,0,0,0,0,0,0,1,0
44384,33.03,16,2,0,0,5395,16,2,0,0,1,0,0,1,0
73124,11.01,16,3,0,1,-5661,11,0,0,0,1,0,0,2,0
48450,12.95,21,3,1,0,-11713,24,4,0,0,0,0,0,1,0
74286,25.9,17,2,0,1,3689,9,9,0,0,0,0,0,1,0
42188,11.01,19,3,0,1,1951,19,0,0,0,1,1,0,1,0
59434,38.85,20,3,1,0,2485,11,2,0,0,0,0,0,2,0
88713,12.95,14,3,0,1,-33,7,1,0,0,1,1,0,1,0
44729,25.9,22,0,0,1,-19,22,0,1,0,1,1,0,1,0
46370,31.08,15,2,0,0,6012,9,0,0,0,0,0,0,1,0
15073,12.95,18,2,0,1,-2138,11,0,0,0,0,0,0,2,0
80106,38.85,11,3,0,1,-2945,20,7,0,0,0,0,0,1,0
67921,49.95,10,3,0,1,1864,10,0,0,0,1,1,0,1,0
57197,38.85,20,3,1,0,245,19,3,0,0,1,1,0,1,0
57064,12.95,18,3,0,1,2911,9,9,1,0,0,1,0,1,0
11045,12.95,11,3,0,0,4785,9,0,0,0,0,1,0,1,0
21976,12.95,18,2,1,0,-9507,21,1,0,0,0,1,0,1,0
56376,38.85,10,2,0,0,-6373,26,0,0,0,1,1,0,1,0
32979,12.95,15,3,0,0,916,8,4,0,0,0,0,0,1,0
47897,12.95,13,3,1,1,6169,17,0,0,0,0,0,0,2,0
90016,34.95,18,4,0,0,-3521,6,1,0,0,1,1,0,1,0
51315,12.95,11,3,1,0,1846,7,0,0,0,0,0,0,1,0
91174,12.95,18,2,0,0,4240,19,0,0,0,0,1,0,1,0
28600,39.96,8,2,0,0,-8482,11,3,0,0,1,1,0,1,0
18048,20.72,9,3,0,1,-1390,8,6,0,0,0,0,0,1,0
63701,11.01,11,3,1,1,507,20,0,0,0,0,0,0,1,0
6629,10.36,13,3,0,1,3210,7,2,0,0,1,1,0,1,0
66679,12.95,23,3,0,0,1503,21,0,0,0,1,1,0,1,0
69395,38.85,21,0,0,1,-3033,9,0,0,0,1,1,0,2,0
29774,31.08,8,3,1,1,5496,6,0,1,0,0,0,0,1,0
71262,38.85,11,0,1,1,5655,8,2,0,0,0,0,0,1,0
43018,25.9,14,2,1,1,2596,8,4,0,0,1,0,0,2,0
63294,12.95,23,0,0,1,-3565,10,2,0,0,0,0,0,1,0
59840,12.95,11,0,0,1,-756,9,0,0,0,1,1,0,1,0
49711,38.85,1,2,1,0,-3570,26,0,0,0,0,0,0,1,0
27953,12.95,14,3,0,0,4092,18,1,0,0,1,1,0,1,0
15429,38.85,10,0,1,0,-7632,26,0,0,0,1,0,0,1,0
74776,49.95,10,3,0,0,4071,19,0,0,0,1,1,0,1,0
36671,12.95,14,3,0,1,-3360,12,0,0,0,0,0,0,1,0
60484,12.95,20,0,0,0,1945,22,0,0,0,0,0,0,1,0
49326,12.95,17,3,0,0,2693,8,2,0,0,1,0,0,2,0
73384,31.08,20,0,1,0,4438,19,0,1,0,1,0,0,1,0
42023,12.95,17,0,0,1,-4493,9,9,1,0,0,0,1,3,0
69940,12.95,12,2,1,0,3186,22,2,1,0,0,0,0,1,0
19390,34.95,21,3,1,0,4374,18,0,0,0,1,0,0,1,0
30849,49.95,8,3,0,0,-2477,23,0,0,0,1,0,0,1,0
26626,12.95,13,2,1,0,1551,17,2,0,0,1,1,0,1,0
83559,38.85,13,3,0,1,-7825,28,0,0,0,1,1,0,2,0
73801,12.95,11,2,1,0,-18531,7,2,0,0,0,0,0,3,0
11816,12.95,19,2,1,0,-1379,18,3,0,0,1,1,0,1,0
88380,12.95,9,2,0,0,-2469,18,3,0,0,1,1,0,1,0
59009,12.95,13,3,0,0,5336,19,0,0,0,0,0,0,1,0
92248,38.85,9,4,0,0,2616,8,2,0,0,0,0,0,1,0
22554,38.85,11,3,0,1,3699,7,0,0,0,1,1,0,1,0
60959,38.85,13,1,0,0,947,20,3,0,0,0,0,0,1,0
74603,12.95,6,0,0,1,3888,21,0,0,0,1,0,0,1,0
1658,34.95,19,1,1,1,242,8,0,0,0,1,0,0,1,0
50968,49.95,23,3,1,0,-6384,7,0,0,0,1,1,0,2,0
18013,38.85,8,3,1,0,-984,14,0,0,0,1,1,0,1,0
30151,12.95,13,0,0,1,-7598,10,5,0,0,1,0,0,2,0
41995,31.08,17,3,0,1,4113,6,0,1,0,0,1,0,1,0
74476,12.95,21,3,1,1,-6234,7,0,0,0,0,0,0,1,0
58281,10.36,18,3,1,1,5644,23,0,0,0,0,1,0,1,0
78839,10.36,11,3,0,0,-3077,15,0,0,0,1,1,0,1,0
33675,38.85,0,0,1,0,6964,32,0,0,0,1,1,0,1,0
61423,10.36,23,0,0,0,-7633,9,9,0,0,1,1,0,1,0
35193,38.85,9,3,0,1,2402,6,0,0,0,1,0,0,1,0
73664,38.85,9,3,0,0,-969,23,4,1,0,1,1,0,1,0
16881,10.36,9,3,0,1,2004,16,0,0,0,0,0,0,2,0
53613,38.85,13,2,0,0,-2780,17,0,0,0,1,0,0,2,0
55657,12.95,17,3,0,1,-7104,9,9,0,0,0,0,0,2,0
60135,10.36,14,3,0,1,1415,10,0,0,0,1,1,0,1,0
72928,12.95,14,3,0,1,629,7,0,0,1,0,0,0,1,0
13943,11.01,16,3,1,0,-4911,10,3,0,0,0,0,0,1,0
16779,10.36,3,2,0,1,636,10,1,0,0,1,0,0,1,0
10469,12.95,18,0,0,1,4726,6,0,0,0,1,1,0,1,0
12619,49.95,14,0,0,0,-1065,21,0,0,0,0,0,0,1,0
89051,38.85,0,3,0,1,5653,6,0,0,0,1,0,0,1,0
81538,25.9,14,3,0,1,2665,7,0,0,0,0,0,0,1,0
69662,38.85,9,1,0,0,-8722,17,0,0,0,0,0,0,1,0
42876,12.95,12,3,1,1,-2566,8,0,0,0,0,0,0,2,0
267,12.95,11,2,1,1,1038,7,0,0,0,1,1,0,2,0
81070,31.08,9,3,0,1,2679,10,0,0,0,0,0,0,1,0
76738,12.95,17,3,0,1,918,6,0,0,0,1,1,0,1,0
570,12.95,15,3,0,1,-312,9,0,0,0,0,1,0,1,0
4435,38.85,10,3,0,0,3535,26,0,0,0,1,1,0,1,0
22644,38.85,12,2,0,1,-778,7,0,0,0,0,0,0,1,0
73256,12.95,18,3,1,0,5711,20,1,0,0,1,1,0,1,0
11966,38.85,21,0,0,0,7467,24,0,0,0,1,1,0,1,0
45178,38.85,12,3,0,0,-3101,9,1,0,0,1,0,0,1,0
89934,11.65,5,3,0,0,3243,6,0,1,0,1,0,0,1,0
58712,38.85,10,3,0,0,1278,15,0,0,0,0,0,0,1,0
42290,10.36,21,3,0,1,742,8,2,0,0,1,1,0,2,0
76929,12.95,21,3,1,0,6918,9,0,0,0,1,1,0,1,0
79991,25.9,9,2,1,1,850,17,4,0,0,1,1,0,1,0
55461,47.52,15,3,0,1,3040,6,2,0,0,1,1,0,2,0
35726,12.95,16,3,0,0,-104,16,2,0,0,1,1,0,1,0
38972,38.85,21,3,0,1,-4386,9,0,0,0,1,0,0,1,0
26855,38.85,16,0,0,1,2675,11,0,0,0,0,0,0,1,0
75895,12.95,14,3,0,1,-93,9,9,0,0,0,0,0,2,0
85932,12.95,8,2,1,0,754,14,0,0,0,0,0,0,1,0
57619,31.08,10,3,0,1,3140,9,9,0,0,0,0,0,1,0
69057,49.95,14,0,0,1,-7549,24,2,0,0,0,0,0,1,0
55765,38.85,18,2,1,0,-3075,19,0,0,0,1,0,0,1,0
59238,38.85,17,3,0,0,4757,9,2,0,0,1,0,0,1,0
91259,49.95,3,2,0,0,3805,23,0,0,0,0,1,0,1,0
87803,12.95,19,3,0,1,4691,7,0,0,0,1,0,0,2,0
38416,49.95,10,3,1,1,300,9,0,0,0,1,0,0,1,0
76867,12.95,19,3,1,0,-6963,16,0,1,0,1,0,0,1,0
13220,39.96,23,3,1,0,6084,20,0,0,0,0,0,0,1,0
9511,38.85,22,3,1,0,4483,18,1,0,0,1,0,0,1,0
6888,12.95,16,2,0,0,2202,27,0,1,0,1,0,0,1,0
88584,38.85,12,3,1,1,-5795,12,0,0,0,0,0,0,1,0
10331,12.95,16,3,0,0,-4477,24,0,0,0,1,1,0,1,0
80201,11.01,12,2,1,1,207,17,0,0,0,1,0,0,1,0
9709,10.36,9,2,0,1,3330,7,1,1,0,1,1,0,1,0
54665,12.95,21,2,0,1,1929,9,0,0,0,0,0,0,1,0
16694,12.95,22,3,0,0,3117,6,1,0,0,0,0,0,1,0
81463,12.95,14,2,0,0,4154,17,0,0,0,1,1,0,4,0
54795,11.01,1,0,1,1,-720,9,9,0,0,0,0,0,1,0
43391,12.95,18,3,1,0,5293,13,0,0,0,0,0,0,1,0
26899,20.72,16,2,1,1,-4985,23,0,0,0,1,1,0,1,0
68324,12.95,19,3,0,1,3716,27,0,0,0,0,0,0,1,0
47558,12.95,9,0,0,1,-7286,8,0,0,0,0,0,0,1,0
86540,39.96,17,3,0,1,5714,17,0,0,0,0,0,0,1,0
84492,11.01,20,0,0,1,2158,8,2,1,0,0,0,0,1,0
44430,12.3,17,1,0,0,-1575,27,0,0,0,0,0,0,1,0
42331,12.95,21,2,1,1,4994,15,0,0,0,1,1,0,1,0
51141,12.95,8,3,1,0,5529,18,2,0,0,1,1,0,1,0
39094,12.95,22,3,0,0,3384,19,0,0,0,0,1,0,2,0
61097,12.95,15,2,1,1,1516,18,0,0,0,1,1,0,2,0
82778,12.95,15,0,0,1,2214,7,1,0,0,1,1,0,2,0
38164,31.08,22,3,1,1,3739,7,1,1,0,1,0,0,2,0
44247,12.95,14,0,0,1,3881,12,0,0,0,0,0,0,1,0
13928,31.08,16,3,1,1,860,12,3,0,1,0,1,0,1,0
57223,38.85,20,3,1,0,2671,7,1,0,0,0,0,0,1,0
23595,38.85,13,3,0,1,-82,10,4,0,0,1,0,0,1,0
92329,38.85,15,4,0,1,2075,8,3,0,0,0,0,0,1,0
34468,38.85,15,3,1,1,6574,9,9,0,0,1,1,0,1,0
64582,12.95,7,3,1,1,-6251,16,0,0,0,0,0,0,1,0
477,12.95,14,2,1,1,2989,9,0,0,0,1,1,0,2,0
75717,38.85,10,2,0,0,2055,8,0,0,0,1,1,0,2,0
46103,38.85,10,0,0,0,3443,20,0,0,0,0,0,0,1,0
14132,31.08,20,3,1,1,-4603,7,0,0,0,1,0,0,2,0
55392,12.95,14,3,0,1,3430,9,0,0,0,0,0,0,1,0
61548,38.85,8,3,0,1,6562,25,2,0,0,0,0,0,1,0
15740,49.95,15,2,1,0,495,10,0,0,0,1,0,0,1,0
49102,12.95,14,2,0,0,-2380,18,2,0,0,1,1,0,1,0
64889,38.85,12,2,0,1,4343,8,0,0,0,0,0,0,1,0
73915,38.85,12,2,1,0,2222,10,0,0,0,0,1,0,2,0
1354,38.85,13,3,0,1,2281,9,9,1,0,0,0,0,1,0
26687,31.08,14,2,1,1,3437,18,0,0,0,1,1,0,1,0
58049,12.95,15,3,0,1,1789,7,1,0,0,1,1,0,2,0
23885,12.95,19,3,1,1,-1313,9,0,0,0,1,1,0,4,0
