,amount,hour1,field1,field2,hour2,flag1,total,field3,field4,field5,indicator1,indicator2,flag2,flag3,flag4,flag5,targets
690,10.36,17,3,1,17,1,10.36,-11698,22,0,0,0,0,0,0,1,0
53747,12.95,15,2,0,15,1,12.95,1720,6,0,1,0,1,1,0,2,0
78674,31.08,10,3,0,10,0,31.08,3696,20,0,0,0,0,0,0,1,0
66564,38.85,20,3,1,20,0,38.85,2118,11,0,0,0,1,0,0,2,0
92358,12.95,21,4,0,21,1,12.95,2753,8,0,0,0,0,0,0,1,0
73486,25.9,22,3,0,22,0,25.9,1374,15,0,0,0,0,0,0,1,0
38305,38.85,8,3,0,8,1,38.85,3234,19,0,0,0,1,1,0,1,0
72569,38.85,9,3,0,10,0,38.85,2281,22,0,0,0,1,1,0,1,0
56486,12.95,11,2,0,11,0,12.95,-9272,26,0,0,0,0,0,0,1,0
76209,10.36,22,3,0,22,1,10.36,4620,10,2,0,0,1,1,0,1,0
66230,12.95,14,3,1,14,1,12.95,839,20,2,0,0,1,1,0,1,0
658,20.72,17,1,0,17,1,20.72,3759,9,0,0,0,1,1,0,1,0
32046,38.85,20,3,0,20,1,38.85,2646,7,0,0,0,0,0,0,3,0
26461,38.85,11,3,1,12,0,38.85,-565,23,0,0,0,0,0,0,1,0
32288,25.9,8,3,0,8,0,25.9,6264,24,0,0,0,0,0,0,1,0
59351,25.9,18,2,0,18,1,25.9,2286,11,0,0,0,1,0,0,2,0
72860,10.36,13,3,1,13,1,10.36,2403,8,0,1,0,1,0,0,2,0
515,38.85,14,3,0,14,0,38.85,7951,28,0,0,0,0,1,0,1,0
28244,12.95,19,3,0,19,0,12.95,1914,9,0,0,0,0,0,0,1,0
53960,12.95,21,3,1,21,1,12.95,-7055,9,9,0,0,0,0,0,1,0
8472,38.85,15,3,1,15,1,38.85,-5133,9,4,0,0,0,1,0,2,0
25016,12.95,10,3,0,10,0,12.95,6071,24,2,0,0,1,1,0,1,0
5194,12.95,21,3,0,21,1,12.95,3019,8,0,0,0,0,0,0,1,0
54139,38.85,10,2,1,10,0,38.85,604,20,0,0,0,0,0,0,3,0
47528,25.9,9,3,1,9,1,25.9,-3486,11,0,0,0,0,0,0,1,0
71503,12.95,13,2,0,13,0,12.95,5218,17,3,0,0,0,0,0,1,0
27950,38.85,14,2,0,14,0,38.85,-962,19,1,0,0,1,0,0,1,0
12966,38.85,18,3,1,18,0,38.85,-8259,20,1,1,0,0,1,0,1,0
61150,38.85,16,3,1,16,0,38.85,-663,22,1,0,0,1,0,0,1,0
54832,12.95,6,3,0,6,0,12.95,2608,25,4,0,0,0,0,0,1,0
51378,12.95,11,2,1,11,0,12.95,-5476,19,5,0,0,0,1,0,1,0
88459,49.95,10,3,0,10,0,49.95,2067,19,4,0,0,1,1,0,1,0
65446,49.95,19,2,0,19,0,49.95,-3170,18,0,0,0,1,1,0,1,0
61523,25.9,8,2,0,8,1,25.9,-7982,12,0,0,0,1,1,0,1,0
9726,34.97,9,2,0,9,1,34.97,-3919,28,0,0,0,1,1,0,1,0
37833,11.01,15,1,0,15,1,11.01,2807,8,1,0,0,1,1,0,1,0
41767,12.95,14,3,0,14,1,12.95,-4679,9,0,0,0,0,1,0,1,0
28790,11.01,11,3,0,11,0,11.01,1875,8,0,1,0,1,0,0,1,0
42485,12.95,2,3,0,2,1,12.95,2208,11,0,0,0,0,0,0,1,0
37689,25.9,13,3,1,13,0,25.9,4448,16,1,0,0,0,0,0,1,0
8055,12.95,21,2,0,21,1,12.95,5559,24,0,0,0,1,1,0,1,0
56181,11.01,4,3,0,3,1,11.01,564,8,2,0,0,0,1,0,2,0
90180,12.95,16,4,1,16,0,12.95,-3251,6,2,0,0,1,1,0,5,0
7070,12.95,19,0,0,19,1,12.95,2299,10,0,0,0,0,0,0,1,0
17062,38.85,12,3,1,12,0,38.85,3796,7,4,1,0,1,0,0,2,0
8453,12.95,15,2,0,15,1,12.95,-591,21,0,0,0,0,1,0,1,0
57754,25.9,12,3,1,12,1,25.9,3972,11,0,0,0,0,0,0,2,0
14222,12.95,22,2,0,22,1,12.95,-720,6,6,0,0,0,0,0,1,0
21837,49.95,16,3,1,16,0,49.95,582,20,0,0,0,1,1,0,1,0
64013,25.9,14,3,1,14,0,25.9,1246,8,4,0,0,1,0,0,2,0
40357,11.01,11,0,1,11,1,11.01,5252,10,2,0,0,0,0,0,1,0
3559,12.95,23,3,0,23,1,12.95,-1578,9,0,0,0,0,1,0,1,0
58226,12.95,17,3,0,17,1,12.95,-5716,8,0,0,0,0,1,0,3,0
32622,38.85,12,2,1,12,0,38.85,-2048,17,4,0,0,1,1,0,1,0
85280,11.01,15,3,1,15,1,11.01,946,9,9,1,0,1,1,0,1,0
51109,38.85,8,3,0,8,0,38.85,-4291,27,0,0,0,1,0,0,1,0
33973,10.36,10,2,0,10,1,10.36,3902,9,0,0,0,0,0,0,2,0
67613,38.85,20,2,0,20,0,38.85,294,12,4,1,0,0,0,0,1,0
59311,12.95,18,2,1,18,0,12.95,-1565,8,0,0,0,1,1,0,2,0
7825,12.95,16,3,0,16,1,12.95,-2771,19,0,1,0,1,1,0,1,0
57377,49.95,0,3,0,0,0,49.95,-1173,21,1,0,0,1,1,0,1,0
85333,12.95,16,3,0,16,0,12.95,1711,24,0,0,0,1,0,0,1,0
46107,12.95,10,1,1,10,1,12.95,-1733,15,0,0,1,0,0,0,1,0
61666,38.85,12,3,1,12,0,38.85,-2821,7,0,0,0,1,1,0,1,0
54180,12.95,10,3,0,10,1,12.95,-5600,10,1,0,0,1,1,0,1,0
7059,38.85,19,3,0,19,1,38.85,-7363,7,0,0,0,0,1,0,1,0
56792,38.85,14,2,0,14,1,38.85,-2032,8,1,0,0,1,1,0,1,0
56745,38.85,14,3,0,14,1,38.85,2072,8,8,0,0,1,1,0,1,0
76351,38.85,7,3,1,7,0,38.85,3666,7,4,0,0,1,0,0,1,0
77002,12.95,22,2,0,22,1,12.95,614,9,9,0,0,1,1,0,3,0
58702,11.01,9,0,0,9,0,11.01,-12291,18,6,0,0,0,0,0,2,0
77773,12.95,15,3,0,15,1,12.95,-722,9,9,0,0,1,1,0,2,0
77816,25.9,15,2,1,15,0,25.9,5542,26,0,0,0,0,1,0,1,0
71818,38.85,16,2,0,16,0,38.85,-3130,20,0,0,0,0,0,0,2,0
49087,11.65,14,3,0,14,1,11.65,2816,7,0,0,0,0,0,0,1,0
80093,12.95,11,0,0,11,1,12.95,1856,8,0,0,0,0,1,0,1,0
8861,38.85,5,3,0,5,1,38.85,2185,8,0,1,0,1,0,0,2,0
78343,10.36,22,3,0,22,1,10.36,1086,9,0,0,0,0,0,0,1,0
41124,12.95,22,3,0,22,0,12.95,4309,19,2,1,0,1,1,0,1,0
81432,31.08,14,3,0,14,0,31.08,5472,29,0,0,0,1,0,0,1,0
37692,12.95,13,1,1,13,0,12.95,-7519,14,0,0,0,1,1,0,1,0
59788,11.01,10,0,1,10,1,11.01,4696,10,0,0,0,0,0,0,1,0
4909,12.95,16,2,1,16,1,12.95,-1694,10,0,0,0,0,0,0,5,0
80421,12.95,15,2,0,15,0,12.95,963,17,3,0,0,1,1,0,1,0
2300,10.36,15,0,0,15,1,10.36,-617,12,0,1,0,0,0,0,1,0
13525,38.85,11,0,1,11,1,38.85,8,8,0,0,0,0,0,0,1,0
25286,12.95,13,3,1,13,0,12.95,2204,24,0,1,0,0,0,0,1,0
45419,12.95,15,3,0,15,0,12.95,-2835,17,0,0,0,1,1,0,1,0
4997,12.95,18,2,1,18,0,12.95,4127,8,0,0,0,0,0,0,1,0
68919,12.95,11,3,0,11,0,12.95,-3847,16,0,0,0,1,0,0,1,0
9835,25.9,10,3,1,10,1,25.9,1230,6,0,0,0,0,0,0,1,0
10661,38.85,21,3,0,21,1,38.85,1728,13,0,0,0,0,0,0,2,0
23704,38.85,15,3,0,15,1,38.85,-603,9,4,0,0,0,0,0,2,0
53537,31.08,11,2,1,11,1,31.08,5803,6,0,0,0,0,0,0,1,0
49639,38.85,22,0,0,22,0,38.85,-2608,7,0,0,0,1,1,0,2,0
18528,12.95,13,3,1,13,1,12.95,5755,6,2,0,0,1,1,0,1,0
20158,12.95,12,1,0,12,0,12.95,5387,20,5,0,0,1,1,0,1,0
65567,12.95,21,3,0,21,1,12.95,5030,9,0,0,0,1,0,0,1,0
1045,12.95,9,3,0,9,0,12.95,4233,6,0,0,0,0,0,0,1,0
9680,25.9,8,3,0,8,1,25.9,3301,9,1,0,0,1,1,0,2,0
90158,38.85,16,4,0,16,0,38.85,-6716,6,3,0,0,0,0,0,1,0
75277,12.95,17,3,1,17,1,12.95,-3317,12,0,0,0,0,1,0,2,0
33229,38.85,17,2,1,17,0,38.85,1826,23,4,0,0,1,1,0,1,0
15840,12.95,17,2,1,17,1,12.95,6697,8,2,0,0,0,0,0,3,0
19832,10.36,9,3,0,9,0,10.36,987,22,0,0,0,1,1,0,1,0
13352,12.95,8,3,0,8,1,12.95,-1564,9,9,0,0,0,1,0,2,0
35491,38.85,13,3,0,13,0,38.85,4630,15,3,0,0,0,1,0,1,0
67060,49.95,12,3,1,12,0,49.95,-2905,15,0,0,0,0,0,0,1,0
78787,12.95,11,3,0,11,1,12.95,3685,9,9,0,0,0,0,0,1,0
68413,12.95,20,2,0,20,0,12.95,3717,22,0,0,0,0,0,0,1,0
44286,38.85,15,0,0,15,0,38.85,5901,25,0,0,0,0,0,0,1,0
4872,38.85,16,0,0,16,1,38.85,5402,7,0,1,0,0,0,0,1,0
25053,38.85,10,3,1,10,0,38.85,5285,8,0,0,0,1,1,0,1,0
35918,38.85,19,3,0,19,1,38.85,2046,6,3,0,0,1,1,0,1,0
29950,12.95,11,3,0,11,0,12.95,-1590,7,0,1,0,1,1,0,1,0
58337,38.85,19,2,1,19,0,38.85,-2852,11,0,0,0,1,1,0,1,0
11386,10.36,14,3,0,14,1,10.36,2991,7,0,0,0,0,0,0,2,0
76540,12.95,12,2,1,12,1,12.95,4587,12,2,0,0,1,0,0,1,0
51380,20.72,11,3,0,11,1,20.72,1069,6,0,0,0,1,0,0,2,0
72738,12.95,11,2,1,11,0,12.95,4990,9,0,0,0,1,0,0,2,0
35646,12.95,15,2,0,15,1,12.95,5617,9,0,0,0,0,0,0,1,0
41967,31.08,16,3,0,16,0,31.08,5169,11,3,0,0,1,0,0,1,0
85477,12.95,17,2,1,17,1,12.95,3171,11,3,0,0,1,1,0,2,0
68177,11.01,15,3,0,15,1,11.01,2374,24,0,0,0,1,0,0,1,0
85819,12.95,0,2,0,0,1,12.95,5119,16,5,0,0,1,0,0,1,0
52859,12.95,15,3,1,15,0,12.95,-1186,17,0,0,0,1,1,0,1,0
68729,38.85,5,2,0,5,1,38.85,4645,9,1,0,0,0,1,0,32,0
88676,20.72,14,0,1,14,1,20.72,-4686,22,0,0,0,0,0,0,2,0
6671,31.08,13,3,1,13,1,31.08,-3289,38,18,0,0,1,0,0,3,0
23286,10.36,2,3,0,2,1,10.36,4842,9,0,0,0,0,0,0,1,0
27096,38.85,19,3,0,19,0,38.85,-7071,19,0,0,0,0,0,0,1,0
20495,12.95,16,2,1,16,0,12.95,-2992,23,0,0,0,0,0,0,1,0
4750,12.95,14,3,1,14,1,12.95,6349,8,0,1,0,0,1,0,1,0
43779,12.95,8,2,0,8,1,12.95,249,9,9,0,0,1,1,1,1,0
82779,25.9,15,2,0,15,1,25.9,-2709,24,0,0,0,0,0,0,1,0
82112,10.36,5,3,1,5,1,10.36,1848,10,0,0,0,1,1,0,2,0
25042,12.95,10,3,1,10,0,12.95,5672,22,3,0,0,0,0,0,3,0
8579,20.72,19,3,1,19,1,20.72,3437,9,1,0,0,0,1,0,2,0
66910,49.95,10,3,1,10,0,49.95,3309,14,0,0,0,1,1,0,1,0
32247,38.85,6,3,1,6,1,38.85,3778,13,0,0,0,0,0,0,2,0
44484,38.85,17,2,1,18,0,38.85,4082,23,0,0,0,1,1,0,1,0
30036,38.85,12,3,0,12,0,38.85,3040,22,1,0,0,1,1,0,1,0
17002,12.95,11,3,0,11,1,12.95,1978,6,0,0,0,1,1,0,1,0
38012,49.95,18,3,1,18,0,49.95,582,23,0,0,0,1,1,0,1,0
29920,31.08,10,3,1,10,0,31.08,-7579,13,0,0,0,0,1,0,1,0
4855,38.85,16,3,1,16,0,38.85,1774,17,0,0,0,0,0,0,1,0
71711,20.72,15,3,1,15,1,20.72,2947,17,3,0,0,0,0,0,1,0
5791,38.85,15,3,0,15,1,38.85,2988,7,0,0,0,0,0,0,0,0
15318,38.85,4,3,0,4,1,38.85,2404,11,0,0,0,0,0,0,1,0
93716,10.36,14,0,0,14,1,10.36,1978,6,0,1,0,0,0,0,1,0
27627,38.85,11,2,0,11,0,38.85,-8970,13,0,0,0,0,0,0,1,0
48865,12.95,11,2,1,11,0,12.95,-2799,17,0,0,0,1,1,0,1,0
25009,38.85,10,2,1,10,0,38.85,-185,18,0,0,0,1,1,0,1,0
70476,38.85,17,2,0,17,0,38.85,4755,22,0,1,0,0,0,0,1,0
275,10.36,11,3,0,11,1,10.36,5938,6,0,0,0,1,0,0,1,0
68411,12.95,20,2,1,20,1,12.95,-507,10,3,0,0,0,1,0,2,0
16390,12.95,14,0,1,14,0,12.95,4510,19,0,1,0,0,0,0,1,0
1833,38.85,0,3,0,0,0,38.85,3315,7,0,0,0,0,0,0,1,0
45395,11.01,15,2,0,15,1,11.01,-1,10,0,0,0,0,0,0,3,0
61545,38.85,8,2,0,8,0,38.85,-695,15,0,0,0,1,1,0,1,0
6033,38.85,19,3,0,19,0,38.85,1670,25,0,0,0,1,1,0,1,0
50627,12.95,17,3,1,17,1,12.95,2049,7,0,0,0,0,0,0,1,0
21525,11.01,13,3,1,13,1,11.01,809,6,0,0,0,1,0,0,1,0
48565,38.85,23,2,1,23,1,38.85,1769,12,3,0,0,1,0,0,3,0
74611,12.95,6,2,1,6,1,12.95,2052,9,0,0,0,0,0,0,1,0
13863,38.85,15,0,0,15,1,38.85,491,8,0,0,0,0,0,0,1,0
68092,10.36,14,2,1,14,1,10.36,-3982,8,2,0,0,1,1,0,2,0
52840,38.85,15,2,0,15,0,38.85,-9595,17,0,0,0,0,1,0,1,0
18557,38.85,13,2,1,13,0,38.85,1009,18,0,0,0,1,1,0,3,0
80154,38.85,11,3,0,11,1,38.85,-889,22,0,0,0,1,0,0,1,0
32540,12.95,11,0,0,11,1,12.95,-1568,10,0,0,0,0,0,0,2,0
33050,59.4,15,3,1,15,1,59.4,3689,13,0,0,0,1,0,0,1,0
75107,38.85,14,3,0,14,1,38.85,884,8,2,0,0,0,1,0,1,0
44494,12.95,18,3,0,18,1,12.95,4457,25,1,0,0,0,1,0,1,0
72615,38.85,10,3,1,10,1,38.85,-9,12,0,0,0,1,1,0,2,0
62133,12.95,7,2,0,7,1,12.95,5512,6,2,0,0,1,1,0,1,0
38657,12.95,15,3,1,15,1,12.95,-2693,19,0,0,0,1,1,0,1,0
18312,12.95,11,3,0,11,1,12.95,915,8,0,0,0,0,1,0,1,0
3782,10.36,11,0,0,11,1,10.36,2004,16,0,0,0,0,0,0,2,0
38661,12.95,15,2,0,15,0,12.95,6328,21,0,1,0,0,1,0,1,0
91052,25.9,10,3,1,10,0,25.9,6973,24,0,0,0,0,1,0,1,0
58311,10.36,19,3,0,19,0,10.36,-181,10,0,0,0,0,0,0,2,0
8693,38.85,21,3,0,21,0,38.85,5680,15,0,0,0,0,0,0,1,0
16463,31.08,16,1,1,16,0,31.08,436,18,0,0,0,1,0,0,2,0
87596,38.85,15,3,1,15,0,38.85,4091,7,0,1,0,0,0,0,1,0
31461,49.95,23,3,1,23,0,49.95,-3106,17,0,0,0,1,1,0,2,0
57599,25.9,10,3,1,10,1,25.9,3152,9,4,1,0,1,0,0,2,0
81388,12.95,13,2,0,13,1,12.95,3729,6,0,0,0,1,1,0,4,0
33821,20.72,8,3,1,8,0,20.72,4455,17,0,0,0,1,1,0,1,0
28376,38.85,21,3,1,21,0,38.85,-2917,15,0,0,0,1,0,0,1,0
88010,12.95,10,3,0,10,1,12.95,5680,15,0,0,0,0,0,0,1,0
12269,12.95,9,2,0,9,1,12.95,3450,7,0,0,0,0,0,0,1,0
12572,12.95,14,2,0,14,1,12.95,1750,23,0,0,0,0,0,0,1,0
62649,10.36,14,3,1,14,1,10.36,-1270,6,0,0,0,1,1,0,3,0
26174,25.9,7,0,0,7,1,25.9,704,20,0,0,0,1,0,0,1,0
47509,38.85,8,3,1,8,0,38.85,-2287,15,1,0,0,1,0,0,1,0
52458,38.85,10,3,0,10,1,38.85,2526,10,4,1,0,1,1,0,1,0
50110,25.9,12,3,1,12,1,25.9,-2367,16,0,1,0,1,1,0,1,0
69827,12.95,11,1,1,11,0,12.95,5046,19,0,0,0,1,0,0,1,0
94525,31.08,11,3,0,11,0,31.08,3745,22,6,0,0,1,0,0,1,0
73963,10.36,13,3,1,13,0,10.36,784,17,0,0,1,0,0,0,2,0
27469,38.85,8,0,1,8,1,38.85,3186,7,2,0,0,0,0,0,1,0
32996,12.95,15,2,1,15,0,12.95,222,22,0,0,0,0,1,0,1,0
49900,12.95,9,3,0,9,1,12.95,1668,14,0,0,0,0,0,0,1,0
5798,49.95,15,2,0,15,0,49.95,2800,18,1,0,0,1,0,0,2,0
54081,12.95,6,2,0,6,1,12.95,-6056,20,0,0,0,1,0,0,1,0
91780,49.95,21,3,0,21,0,49.95,-1433,19,2,0,0,0,1,0,2,0
61981,12.95,21,0,1,21,1,12.95,945,10,0,0,0,0,0,0,1,0
74886,38.85,11,3,0,11,0,38.85,3907,27,0,0,0,0,0,0,1,0
80279,38.85,13,3,1,13,0,38.85,-3301,21,0,0,0,1,0,0,1,0
11705,25.9,18,3,0,18,0,25.9,3686,24,0,0,0,0,0,0,2,0
19195,38.85,19,3,0,19,1,38.85,-246,9,9,0,0,0,0,0,1,0
11817,10.36,19,3,1,19,1,10.36,-1768,9,2,0,0,1,1,0,1,0
28784,10.36,11,2,1,11,0,10.36,4567,24,2,0,0,1,1,0,1,0
25969,38.85,21,2,1,21,1,38.85,5501,7,0,0,0,1,1,0,1,0
75947,38.85,15,0,0,15,1,38.85,-3455,9,9,0,0,0,1,0,1,0
52475,59.4,10,3,1,10,1,59.4,1415,8,0,0,0,0,1,0,1,0
92250,12.95,11,4,1,11,1,12.95,2353,7,0,0,0,0,0,0,2,0
42110,12.95,18,3,0,18,1,12.95,2607,8,2,1,0,0,0,0,1,0
50987,12.95,23,3,0,23,1,12.95,4382,25,0,0,0,1,1,0,1,0
33196,49.95,17,2,1,17,1,49.95,-2903,8,0,0,0,1,1,0,2,0
43357,11.01,18,3,1,18,0,11.01,4246,17,0,0,0,0,0,0,1,0
60191,38.85,15,3,1,15,1,38.85,3489,22,4,0,0,1,1,0,1,0
29,10.36,1,3,0,1,1,10.36,-4045,15,3,0,0,0,0,0,2,0
2858,38.85,13,3,0,13,1,38.85,313,9,1,0,0,1,1,0,1,0
74209,12.95,16,3,0,16,1,12.95,267,21,4,0,0,1,1,0,2,0
29611,12.95,0,3,0,0,0,12.95,783,18,2,0,0,1,0,0,1,0
165,38.85,9,2,1,9,0,38.85,4408,19,0,0,0,0,0,0,1,0
6996,38.85,18,3,0,18,1,38.85,-4758,8,0,0,0,0,0,0,1,0
11218,12.95,12,2,1,12,0,12.95,-2002,18,0,1,0,1,0,0,1,0
28336,11.01,20,2,1,20,1,11.01,1516,18,0,0,0,1,1,0,2,0
76312,31.08,4,3,0,4,0,31.08,-4773,23,0,0,0,0,0,0,1,0
72614,12.95,10,3,1,10,1,12.95,2281,9,0,0,0,0,1,0,1,0
10296,49.95,16,3,0,16,0,49.95,3623,16,0,0,0,1,1,0,1,0
88775,38.85,15,0,0,15,0,38.85,-7810,8,0,0,0,0,0,0,1,0
41556,10.36,12,2,0,12,1,10.36,3330,7,1,1,0,1,1,0,1,0
50830,10.36,20,3,0,20,1,10.36,-5554,25,3,0,0,1,1,0,1,0
82361,38.85,10,2,0,10,0,38.85,6010,28,0,0,0,0,0,0,1,0
6256,12.95,1,3,1,1,0,12.95,4949,24,0,1,0,0,0,0,1,0
3520,12.95,21,3,0,21,0,12.95,-7823,11,0,1,0,0,1,0,3,0
22196,12.95,23,3,0,22,0,12.95,3642,17,0,0,0,0,1,0,2,0
33647,38.85,23,3,1,23,0,38.85,-4748,12,1,0,0,1,0,0,2,0
31209,38.85,16,2,0,16,0,38.85,2590,7,0,0,0,1,0,0,1,0
47999,38.85,15,3,0,15,0,38.85,3692,22,4,0,0,0,1,0,1,0
64373,38.85,19,3,1,20,0,38.85,2560,22,0,0,0,1,1,0,1,0
66122,38.85,13,3,1,13,0,38.85,-3751,19,2,0,0,1,1,0,1,0
77413,12.95,11,3,0,11,1,12.95,106,26,9,0,0,1,1,0,1,0
54596,11.01,19,3,1,19,0,11.01,-917,9,2,0,0,0,0,0,2,0
34339,0,14,4,0,14,1,0,719,11,4,0,0,0,0,0,1,0
10782,11.01,23,3,0,23,0,11.01,3278,10,2,0,0,0,0,0,1,0
9185,31.08,15,0,1,15,1,31.08,1334,6,0,0,0,1,0,0,2,0
49401,38.85,18,3,1,18,1,38.85,-1106,9,9,0,0,1,0,0,2,0
16034,12.95,22,3,1,22,1,12.95,-5878,12,0,0,0,1,1,0,1,0
58085,38.85,15,2,1,15,0,38.85,3114,8,1,0,0,0,0,0,1,0
34979,38.85,22,3,0,23,0,38.85,1954,6,0,0,0,1,0,0,2,0
52583,12.95,11,3,0,11,1,12.95,332,18,3,0,0,0,0,0,1,0
64370,31.08,19,3,0,20,0,31.08,-1478,24,2,0,0,1,1,0,1,0
39627,49.95,17,0,0,17,1,49.95,-1015,10,1,0,0,1,1,0,1,0
52893,12.95,15,3,1,15,1,12.95,4638,8,0,1,0,0,0,0,1,0
52322,38.85,7,2,0,7,0,38.85,4684,12,0,0,0,1,0,0,1,0
28813,38.85,11,0,0,11,1,38.85,1578,7,1,0,0,0,0,0,2,0
14953,12.95,16,2,0,16,1,12.95,-60,20,4,0,0,1,1,0,1,0
65639,12.95,23,3,1,23,0,12.95,606,20,1,0,0,0,0,0,1,0
55274,12.95,13,0,0,13,0,12.95,405,10,0,1,0,1,1,0,1,0
39383,12.95,11,3,1,11,0,12.95,2668,9,0,0,0,0,0,0,1,0
60669,25.9,2,3,1,2,0,25.9,4444,16,0,0,0,1,1,0,1,0
19289,49.95,20,3,0,20,0,49.95,-2378,26,0,0,0,0,0,0,1,0
10855,12.95,6,2,1,6,1,12.95,-6814,12,6,0,0,0,1,0,1,0
39871,38.85,22,2,1,22,0,38.85,4384,21,0,0,0,1,1,0,1,0
67252,10.36,14,2,0,14,1,10.36,1677,9,4,0,0,0,1,0,1,0
81536,10.36,14,3,0,14,1,10.36,30,6,0,0,0,1,1,1,3,0
15352,38.85,8,3,0,8,0,38.85,965,9,2,0,0,0,0,0,1,0
45026,12.95,10,3,0,10,0,12.95,4129,15,0,0,0,1,1,0,1,0
58267,12.95,18,0,1,18,0,12.95,-1929,21,0,1,0,0,0,0,3,0
84222,11.01,14,0,0,14,0,11.01,1120,14,3,0,0,0,0,0,2,0
45814,12.95,21,0,0,21,1,12.95,502,10,0,0,0,0,0,0,1,0
72666,12.95,11,3,0,11,1,12.95,5136,10,0,1,0,0,0,0,1,0
17823,12.95,21,3,1,21,0,12.95,-800,22,3,1,0,0,1,0,1,0
55821,38.85,19,0,0,19,0,38.85,-6157,6,2,0,0,1,1,0,1,0
76355,12.95,8,3,1,8,1,12.95,5561,13,1,0,0,1,1,0,1,0
649,12.95,17,0,0,17,0,12.95,-6079,18,0,0,0,1,1,0,1,0
29707,12.95,7,0,1,7,0,12.95,-2957,12,0,0,0,1,1,0,3,0
73196,11.01,17,3,1,17,0,11.01,3232,15,0,0,0,0,0,0,1,0
40691,10.36,15,3,0,15,1,10.36,1979,6,0,0,0,0,1,0,1,0
56608,12.95,13,2,1,13,1,12.95,-8944,6,0,0,0,1,1,0,2,0
30637,12.95,21,3,0,21,1,12.95,6613,10,2,0,0,1,1,0,2,0
42639,38.85,9,2,0,9,0,38.85,-10081,7,0,0,0,1,1,0,1,0
47572,12.95,9,3,1,9,0,12.95,5493,11,3,0,0,0,0,0,1,0
8865,12.95,6,1,0,6,0,12.95,2922,21,0,0,0,0,0,0,1,0
77833,25.9,16,2,1,16,0,25.9,1275,17,1,0,0,1,1,0,1,0
37565,25.9,11,3,1,11,1,25.9,-2891,10,2,0,0,0,0,0,2,0
17869,11.01,22,3,1,22,0,11.01,4084,18,6,0,0,0,0,0,1,0
70746,12.95,21,3,0,21,0,12.95,-12250,16,0,0,0,1,1,0,1,0
43016,49.95,13,3,0,13,0,49.95,3130,17,0,0,0,0,1,0,1,0
44217,12.95,14,3,0,14,1,12.95,2202,11,0,0,0,1,1,0,2,0
66876,38.85,9,3,1,9,1,38.85,778,21,0,0,0,1,1,0,1,0
67903,38.85,10,3,0,10,0,38.85,-9523,22,0,0,0,1,1,0,1,0
50689,49.95,18,3,0,18,0,49.95,-3498,27,0,0,0,1,0,0,1,0
6909,38.85,17,3,1,17,0,38.85,1109,22,0,0,0,1,0,0,2,0
47598,11.01,10,2,1,10,1,11.01,785,8,0,0,0,1,0,0,3,0
90451,12.95,12,4,1,12,0,12.95,4105,8,0,0,0,0,0,0,1,0
51848,10.36,17,3,0,17,1,10.36,3510,10,0,0,0,1,1,0,1,0
21578,10.36,13,3,0,13,0,10.36,1964,21,1,0,0,0,0,0,1,0
30946,12.95,11,0,0,11,1,12.95,651,8,2,0,0,0,0,0,1,0
76449,39.96,10,3,0,10,1,39.96,5183,6,0,0,0,0,0,0,1,0
14456,12.95,9,0,0,9,1,12.95,-714,12,0,0,0,0,0,0,2,0
56534,38.85,12,3,1,12,1,38.85,5314,8,0,0,0,0,0,0,1,0
66869,12.95,9,0,0,9,0,12.95,1905,19,0,0,0,1,1,0,1,0
56130,49.95,0,3,1,0,1,49.95,-4293,12,0,1,0,1,0,0,2,0
7674,38.85,14,3,1,14,0,38.85,-6483,25,0,0,0,1,0,0,1,0
59546,12.95,22,2,0,22,0,12.95,-5308,18,3,0,0,1,1,0,1,0
461,38.85,14,2,1,14,0,38.85,309,32,2,0,0,1,1,0,1,0
41204,12.95,2,3,0,2,0,12.95,1319,22,4,0,0,1,1,0,2,0
56482,10.36,11,3,0,11,1,10.36,3434,25,0,0,0,1,0,0,1,0
14088,38.85,19,3,1,19,0,38.85,356,15,0,0,0,1,0,0,1,0
48194,10.36,17,3,1,17,1,10.36,440,17,5,0,0,0,1,0,1,0
9818,12.95,10,3,1,10,0,12.95,118,24,0,0,0,0,1,0,1,0
38193,12.95,23,2,0,23,1,12.95,83,22,0,0,0,1,1,0,1,0
13698,10.36,13,3,1,13,1,10.36,4163,8,0,0,0,0,0,0,1,0
93822,38.85,8,4,0,8,1,38.85,-216,9,0,0,0,0,0,0,2,0
50915,38.85,21,3,1,21,0,38.85,-6767,7,1,0,0,1,1,0,1,0
72055,12.95,19,3,1,18,1,12.95,4797,24,0,1,0,0,1,0,1,0
53240,38.85,21,2,1,21,1,38.85,-845,8,0,0,0,1,1,0,1,0
28605,12.95,8,3,1,8,1,12.95,-953,8,1,0,1,0,0,0,1,0
59566,38.85,23,3,0,23,0,38.85,1633,6,0,0,0,1,1,0,1,0
79280,12.95,16,3,0,16,0,12.95,5248,22,0,0,0,1,1,0,1,0
88728,12.95,14,3,1,14,1,12.95,-1755,12,0,1,0,1,1,0,1,0
30388,38.85,16,0,0,16,0,38.85,-1773,23,0,0,0,1,1,0,1,0
63699,38.85,11,3,0,11,0,38.85,-1863,28,1,0,0,1,0,0,1,0
21203,38.85,9,0,0,9,0,38.85,308,18,0,0,0,1,0,0,1,0
